"","ids","items","scores"
"12","A2VUAAJHX6ROS9","house",1
"15","A2VUAAJHX6ROS9","shelf",1
"16","A2VUAAJHX6ROS9","baseballbat",1
"18","A2VUAAJHX6ROS9","pencil",1
"20","A2VUAAJHX6ROS9","barn",1
"1","A2VUAAJHX6ROS9","clogs",1
"3","A2VUAAJHX6ROS9","ruler",1
"5","A2VUAAJHX6ROS9","door",1
"9","A2VUAAJHX6ROS9","desk",1
"11","A2VUAAJHX6ROS9","table",1
"13","A2VUAAJHX6ROS9","stairs",1
"14","A2VUAAJHX6ROS9","bench",1
"2","A2VUAAJHX6ROS9","dock",0
"4","A2VUAAJHX6ROS9","sled",0
"6","A2VUAAJHX6ROS9","rockinghorse",0
"7","A2VUAAJHX6ROS9","chair",0
"8","A2VUAAJHX6ROS9","ship",0
"10","A2VUAAJHX6ROS9","boomerang",0
"17","A2VUAAJHX6ROS9","gazebo",0
"19","A2VUAAJHX6ROS9","cabinet",0
