"","ids","items","scores"
"8","A1H72Y9Z5NJXDS","baseballbat",1
"11","A1H72Y9Z5NJXDS","cabinet",1
"15","A1H72Y9Z5NJXDS","chair",1
"16","A1H72Y9Z5NJXDS","dock",1
"17","A1H72Y9Z5NJXDS","desk",1
"18","A1H72Y9Z5NJXDS","pencil",1
"19","A1H72Y9Z5NJXDS","ship",1
"1","A1H72Y9Z5NJXDS","door",1
"3","A1H72Y9Z5NJXDS","ruler",1
"5","A1H72Y9Z5NJXDS","house",1
"7","A1H72Y9Z5NJXDS","sled",1
"12","A1H72Y9Z5NJXDS","stairs",1
"13","A1H72Y9Z5NJXDS","clogs",1
"14","A1H72Y9Z5NJXDS","shelf",1
"2","A1H72Y9Z5NJXDS","gazebo",0
"4","A1H72Y9Z5NJXDS","rockinghorse",0
"6","A1H72Y9Z5NJXDS","barn",0
"9","A1H72Y9Z5NJXDS","table",0
"10","A1H72Y9Z5NJXDS","bench",0
"20","A1H72Y9Z5NJXDS","boomerang",0
