"","ids","items","scores"
"1","A2J5DN5UMU0A3Z","curlingiron",1
"6","A2J5DN5UMU0A3Z","deodorant",1
"9","A2J5DN5UMU0A3Z","brush",1
"12","A2J5DN5UMU0A3Z","medicine",1
"13","A2J5DN5UMU0A3Z","faucet",1
"14","A2J5DN5UMU0A3Z","tweezers",1
"15","A2J5DN5UMU0A3Z","scale",1
"16","A2J5DN5UMU0A3Z","shampoo",1
"17","A2J5DN5UMU0A3Z","plunger",1
"19","A2J5DN5UMU0A3Z","loofah",1
"20","A2J5DN5UMU0A3Z","comb",1
"2","A2J5DN5UMU0A3Z","tile",1
"3","A2J5DN5UMU0A3Z","candle",1
"4","A2J5DN5UMU0A3Z","soap",1
"7","A2J5DN5UMU0A3Z","shaver",1
"10","A2J5DN5UMU0A3Z","vanity",1
"5","A2J5DN5UMU0A3Z","hairdryer",0
"8","A2J5DN5UMU0A3Z","mouthwash",0
"11","A2J5DN5UMU0A3Z","mat",0
"18","A2J5DN5UMU0A3Z","lotion",0
