"","ids","items","scores"
"3","AZ57C58RDAMJF","tweezers",1
"6","AZ57C58RDAMJF","hairdryer",1
"7","AZ57C58RDAMJF","soap",1
"9","AZ57C58RDAMJF","curlingiron",1
"11","AZ57C58RDAMJF","tile",1
"13","AZ57C58RDAMJF","mouthwash",1
"15","AZ57C58RDAMJF","scale",1
"17","AZ57C58RDAMJF","shampoo",1
"19","AZ57C58RDAMJF","deodorant",1
"20","AZ57C58RDAMJF","brush",1
"1","AZ57C58RDAMJF","loofah",1
"5","AZ57C58RDAMJF","lotion",1
"8","AZ57C58RDAMJF","shaver",1
"10","AZ57C58RDAMJF","comb",1
"2","AZ57C58RDAMJF","mat",0
"4","AZ57C58RDAMJF","medicine",0
"12","AZ57C58RDAMJF","faucet",0
"14","AZ57C58RDAMJF","plunger",0
"16","AZ57C58RDAMJF","candle",0
"18","AZ57C58RDAMJF","vanity",0
