"","ids","items","scores"
"2","A1H72Y9Z5NJXDS","dreidel",1
"3","A1H72Y9Z5NJXDS","satellite",1
"10","A1H72Y9Z5NJXDS","gyroscope",1
"15","A1H72Y9Z5NJXDS","bicycle",1
"16","A1H72Y9Z5NJXDS","propeller",1
"17","A1H72Y9Z5NJXDS","sphere",1
"19","A1H72Y9Z5NJXDS","top",1
"20","A1H72Y9Z5NJXDS","hurricane",1
"4","A1H72Y9Z5NJXDS","spiral",1
"7","A1H72Y9Z5NJXDS","orb",1
"9","A1H72Y9Z5NJXDS","gear",1
"12","A1H72Y9Z5NJXDS","spool",1
"13","A1H72Y9Z5NJXDS","yo-yo",1
"1","A1H72Y9Z5NJXDS","windmill",0
"5","A1H72Y9Z5NJXDS","tornado",0
"6","A1H72Y9Z5NJXDS","pinwheel",0
"8","A1H72Y9Z5NJXDS","rotisserie",0
"11","A1H72Y9Z5NJXDS","record",0
"14","A1H72Y9Z5NJXDS","bottle",0
"18","A1H72Y9Z5NJXDS","roulette",0
