"","ids","items","scores"
"5","A26FQ2XNQB9RQG","hurricane",1
"7","A26FQ2XNQB9RQG","windmill",1
"11","A26FQ2XNQB9RQG","propeller",1
"12","A26FQ2XNQB9RQG","orb",1
"16","A26FQ2XNQB9RQG","bicycle",1
"18","A26FQ2XNQB9RQG","pinwheel",1
"19","A26FQ2XNQB9RQG","spool",1
"20","A26FQ2XNQB9RQG","roulette",1
"9","A26FQ2XNQB9RQG","spiral",1
"10","A26FQ2XNQB9RQG","top",1
"1","A26FQ2XNQB9RQG","rotisserie",0
"2","A26FQ2XNQB9RQG","bottle",0
"3","A26FQ2XNQB9RQG","gear",0
"4","A26FQ2XNQB9RQG","tornado",0
"6","A26FQ2XNQB9RQG","sphere",0
"8","A26FQ2XNQB9RQG","record",0
"13","A26FQ2XNQB9RQG","dreidel",0
"14","A26FQ2XNQB9RQG","gyroscope",0
"15","A26FQ2XNQB9RQG","satellite",0
"17","A26FQ2XNQB9RQG","yo-yo",0
