"","ids","items","scores"
"9","A3NM3GAVMJEI3J","curlingiron",1
"13","A3NM3GAVMJEI3J","mouthwash",1
"14","A3NM3GAVMJEI3J","plunger",1
"15","A3NM3GAVMJEI3J","scale",1
"17","A3NM3GAVMJEI3J","shampoo",1
"20","A3NM3GAVMJEI3J","brush",1
"6","A3NM3GAVMJEI3J","hairdryer",1
"7","A3NM3GAVMJEI3J","soap",1
"10","A3NM3GAVMJEI3J","comb",1
"1","A3NM3GAVMJEI3J","loofah",0
"2","A3NM3GAVMJEI3J","mat",0
"3","A3NM3GAVMJEI3J","tweezers",0
"4","A3NM3GAVMJEI3J","medicine",0
"5","A3NM3GAVMJEI3J","lotion",0
"8","A3NM3GAVMJEI3J","shaver",0
"11","A3NM3GAVMJEI3J","tile",0
"12","A3NM3GAVMJEI3J","faucet",0
"16","A3NM3GAVMJEI3J","candle",0
"18","A3NM3GAVMJEI3J","vanity",0
"19","A3NM3GAVMJEI3J","deodorant",0
