"","ids","items","scores"
"1","AL0FOPMAR0Z5F","satellite",1
"11","AL0FOPMAR0Z5F","orb",1
"14","AL0FOPMAR0Z5F","bottle",1
"18","AL0FOPMAR0Z5F","sphere",1
"4","AL0FOPMAR0Z5F","top",1
"5","AL0FOPMAR0Z5F","record",1
"8","AL0FOPMAR0Z5F","bicycle",1
"9","AL0FOPMAR0Z5F","gear",1
"17","AL0FOPMAR0Z5F","spiral",1
"2","AL0FOPMAR0Z5F","dreidel",0
"3","AL0FOPMAR0Z5F","yo-yo",0
"6","AL0FOPMAR0Z5F","roulette",0
"7","AL0FOPMAR0Z5F","spool",0
"10","AL0FOPMAR0Z5F","hurricane",0
"12","AL0FOPMAR0Z5F","rotisserie",0
"13","AL0FOPMAR0Z5F","pinwheel",0
"15","AL0FOPMAR0Z5F","gyroscope",0
"16","AL0FOPMAR0Z5F","tornado",0
"19","AL0FOPMAR0Z5F","windmill",0
"20","AL0FOPMAR0Z5F","propeller",0
