"","ids","items","scores"
"2","A2YKW761AK4ZGY","gazebo",1
"14","A2YKW761AK4ZGY","shelf",1
"15","A2YKW761AK4ZGY","chair",1
"16","A2YKW761AK4ZGY","dock",1
"17","A2YKW761AK4ZGY","desk",1
"18","A2YKW761AK4ZGY","pencil",1
"19","A2YKW761AK4ZGY","ship",1
"1","A2YKW761AK4ZGY","door",1
"3","A2YKW761AK4ZGY","ruler",1
"4","A2YKW761AK4ZGY","rockinghorse",1
"6","A2YKW761AK4ZGY","barn",1
"9","A2YKW761AK4ZGY","table",1
"10","A2YKW761AK4ZGY","bench",1
"13","A2YKW761AK4ZGY","clogs",1
"5","A2YKW761AK4ZGY","house",0
"7","A2YKW761AK4ZGY","sled",0
"8","A2YKW761AK4ZGY","baseballbat",0
"11","A2YKW761AK4ZGY","cabinet",0
"12","A2YKW761AK4ZGY","stairs",0
"20","A2YKW761AK4ZGY","boomerang",0
