"","ids","items","scores"
"14","A2WYCY1FMQOD5F","tweezers",1
"20","A2WYCY1FMQOD5F","comb",1
"5","A2WYCY1FMQOD5F","hairdryer",1
"8","A2WYCY1FMQOD5F","mouthwash",1
"11","A2WYCY1FMQOD5F","mat",1
"1","A2WYCY1FMQOD5F","curlingiron",0
"2","A2WYCY1FMQOD5F","tile",0
"3","A2WYCY1FMQOD5F","candle",0
"4","A2WYCY1FMQOD5F","soap",0
"6","A2WYCY1FMQOD5F","deodorant",0
"7","A2WYCY1FMQOD5F","shaver",0
"9","A2WYCY1FMQOD5F","brush",0
"10","A2WYCY1FMQOD5F","vanity",0
"12","A2WYCY1FMQOD5F","medicine",0
"13","A2WYCY1FMQOD5F","faucet",0
"15","A2WYCY1FMQOD5F","scale",0
"16","A2WYCY1FMQOD5F","shampoo",0
"17","A2WYCY1FMQOD5F","plunger",0
"18","A2WYCY1FMQOD5F","lotion",0
"19","A2WYCY1FMQOD5F","loofah",0
