"","ids","items","scores"
"1","A2S00V7RUU121E","satellite",1
"6","A2S00V7RUU121E","roulette",1
"10","A2S00V7RUU121E","hurricane",1
"11","A2S00V7RUU121E","orb",1
"13","A2S00V7RUU121E","pinwheel",1
"14","A2S00V7RUU121E","bottle",1
"18","A2S00V7RUU121E","sphere",1
"19","A2S00V7RUU121E","windmill",1
"3","A2S00V7RUU121E","yo-yo",1
"4","A2S00V7RUU121E","top",1
"5","A2S00V7RUU121E","record",1
"7","A2S00V7RUU121E","spool",1
"8","A2S00V7RUU121E","bicycle",1
"9","A2S00V7RUU121E","gear",1
"17","A2S00V7RUU121E","spiral",1
"2","A2S00V7RUU121E","dreidel",0
"12","A2S00V7RUU121E","rotisserie",0
"15","A2S00V7RUU121E","gyroscope",0
"16","A2S00V7RUU121E","tornado",0
"20","A2S00V7RUU121E","propeller",0
