"","ids","items","scores"
"4","A3NLXFU5MR0JSR","medicine",1
"6","A3NLXFU5MR0JSR","hairdryer",1
"9","A3NLXFU5MR0JSR","curlingiron",1
"11","A3NLXFU5MR0JSR","tile",1
"13","A3NLXFU5MR0JSR","mouthwash",1
"15","A3NLXFU5MR0JSR","scale",1
"16","A3NLXFU5MR0JSR","candle",1
"17","A3NLXFU5MR0JSR","shampoo",1
"19","A3NLXFU5MR0JSR","deodorant",1
"20","A3NLXFU5MR0JSR","brush",1
"5","A3NLXFU5MR0JSR","lotion",1
"7","A3NLXFU5MR0JSR","soap",1
"8","A3NLXFU5MR0JSR","shaver",1
"10","A3NLXFU5MR0JSR","comb",1
"1","A3NLXFU5MR0JSR","loofah",0
"2","A3NLXFU5MR0JSR","mat",0
"3","A3NLXFU5MR0JSR","tweezers",0
"12","A3NLXFU5MR0JSR","faucet",0
"14","A3NLXFU5MR0JSR","plunger",0
"18","A3NLXFU5MR0JSR","vanity",0
