"","ids","items","scores"
"11","A3S7RHLILDUFHI","orb",1
"14","A3S7RHLILDUFHI","bottle",1
"15","A3S7RHLILDUFHI","gyroscope",1
"16","A3S7RHLILDUFHI","tornado",1
"18","A3S7RHLILDUFHI","sphere",1
"4","A3S7RHLILDUFHI","top",1
"7","A3S7RHLILDUFHI","spool",1
"8","A3S7RHLILDUFHI","bicycle",1
"1","A3S7RHLILDUFHI","satellite",0
"2","A3S7RHLILDUFHI","dreidel",0
"3","A3S7RHLILDUFHI","yo-yo",0
"5","A3S7RHLILDUFHI","record",0
"6","A3S7RHLILDUFHI","roulette",0
"9","A3S7RHLILDUFHI","gear",0
"10","A3S7RHLILDUFHI","hurricane",0
"12","A3S7RHLILDUFHI","rotisserie",0
"13","A3S7RHLILDUFHI","pinwheel",0
"17","A3S7RHLILDUFHI","spiral",0
"19","A3S7RHLILDUFHI","windmill",0
"20","A3S7RHLILDUFHI","propeller",0
