"","ids","items","scores"
"3","A2B7SPYBPF7H8I","satellite",1
"5","A2B7SPYBPF7H8I","tornado",1
"6","A2B7SPYBPF7H8I","pinwheel",1
"19","A2B7SPYBPF7H8I","top",1
"20","A2B7SPYBPF7H8I","hurricane",1
"12","A2B7SPYBPF7H8I","spool",1
"1","A2B7SPYBPF7H8I","windmill",0
"2","A2B7SPYBPF7H8I","dreidel",0
"4","A2B7SPYBPF7H8I","spiral",0
"7","A2B7SPYBPF7H8I","orb",0
"8","A2B7SPYBPF7H8I","rotisserie",0
"9","A2B7SPYBPF7H8I","gear",0
"10","A2B7SPYBPF7H8I","gyroscope",0
"11","A2B7SPYBPF7H8I","record",0
"13","A2B7SPYBPF7H8I","yo-yo",0
"14","A2B7SPYBPF7H8I","bottle",0
"15","A2B7SPYBPF7H8I","bicycle",0
"16","A2B7SPYBPF7H8I","propeller",0
"17","A2B7SPYBPF7H8I","sphere",0
"18","A2B7SPYBPF7H8I","roulette",0
