"","ids","items","scores"
"1","A3NPEUMTD4PCJD","curlingiron",1
"5","A3NPEUMTD4PCJD","hairdryer",1
"6","A3NPEUMTD4PCJD","deodorant",1
"9","A3NPEUMTD4PCJD","brush",1
"13","A3NPEUMTD4PCJD","faucet",1
"14","A3NPEUMTD4PCJD","tweezers",1
"17","A3NPEUMTD4PCJD","plunger",1
"20","A3NPEUMTD4PCJD","comb",1
"8","A3NPEUMTD4PCJD","mouthwash",1
"11","A3NPEUMTD4PCJD","mat",1
"2","A3NPEUMTD4PCJD","tile",0
"3","A3NPEUMTD4PCJD","candle",0
"4","A3NPEUMTD4PCJD","soap",0
"7","A3NPEUMTD4PCJD","shaver",0
"10","A3NPEUMTD4PCJD","vanity",0
"12","A3NPEUMTD4PCJD","medicine",0
"15","A3NPEUMTD4PCJD","scale",0
"16","A3NPEUMTD4PCJD","shampoo",0
"18","A3NPEUMTD4PCJD","lotion",0
"19","A3NPEUMTD4PCJD","loofah",0
