"","ids","items","scores"
"1","A3SKEW89V5S0DI","curlingiron",1
"11","A3SKEW89V5S0DI","mat",1
"19","A3SKEW89V5S0DI","loofah",1
"20","A3SKEW89V5S0DI","comb",1
"2","A3SKEW89V5S0DI","tile",1
"10","A3SKEW89V5S0DI","vanity",1
"18","A3SKEW89V5S0DI","lotion",1
"3","A3SKEW89V5S0DI","candle",0
"4","A3SKEW89V5S0DI","soap",0
"5","A3SKEW89V5S0DI","hairdryer",0
"6","A3SKEW89V5S0DI","deodorant",0
"7","A3SKEW89V5S0DI","shaver",0
"8","A3SKEW89V5S0DI","mouthwash",0
"9","A3SKEW89V5S0DI","brush",0
"12","A3SKEW89V5S0DI","medicine",0
"13","A3SKEW89V5S0DI","faucet",0
"14","A3SKEW89V5S0DI","tweezers",0
"15","A3SKEW89V5S0DI","scale",0
"16","A3SKEW89V5S0DI","shampoo",0
"17","A3SKEW89V5S0DI","plunger",0
