"","ids","items","scores"
"12","A1RHRS9B5JAX4C","house",1
"15","A1RHRS9B5JAX4C","shelf",1
"16","A1RHRS9B5JAX4C","baseballbat",1
"18","A1RHRS9B5JAX4C","pencil",1
"20","A1RHRS9B5JAX4C","barn",1
"2","A1RHRS9B5JAX4C","dock",1
"5","A1RHRS9B5JAX4C","door",1
"8","A1RHRS9B5JAX4C","ship",1
"9","A1RHRS9B5JAX4C","desk",1
"11","A1RHRS9B5JAX4C","table",1
"13","A1RHRS9B5JAX4C","stairs",1
"1","A1RHRS9B5JAX4C","clogs",0
"3","A1RHRS9B5JAX4C","ruler",0
"4","A1RHRS9B5JAX4C","sled",0
"6","A1RHRS9B5JAX4C","rockinghorse",0
"7","A1RHRS9B5JAX4C","chair",0
"10","A1RHRS9B5JAX4C","boomerang",0
"14","A1RHRS9B5JAX4C","bench",0
"17","A1RHRS9B5JAX4C","gazebo",0
"19","A1RHRS9B5JAX4C","cabinet",0
