"","ids","items","scores"
"2","A77K8W55MJEKX","brush",1
"8","A77K8W55MJEKX","shampoo",1
"11","A77K8W55MJEKX","mouthwash",1
"12","A77K8W55MJEKX","hairdryer",1
"13","A77K8W55MJEKX","mat",1
"15","A77K8W55MJEKX","medicine",1
"16","A77K8W55MJEKX","tweezers",1
"17","A77K8W55MJEKX","deodorant",1
"19","A77K8W55MJEKX","loofah",1
"20","A77K8W55MJEKX","scale",1
"9","A77K8W55MJEKX","faucet",1
"10","A77K8W55MJEKX","lotion",1
"14","A77K8W55MJEKX","comb",1
"1","A77K8W55MJEKX","shaver",0
"3","A77K8W55MJEKX","soap",0
"4","A77K8W55MJEKX","vanity",0
"5","A77K8W55MJEKX","tile",0
"6","A77K8W55MJEKX","curlingiron",0
"7","A77K8W55MJEKX","candle",0
"18","A77K8W55MJEKX","plunger",0
