"","ids","items","scores"
"2","A2YI7SHAUE3JLU","brush",1
"8","A2YI7SHAUE3JLU","shampoo",1
"13","A2YI7SHAUE3JLU","mat",1
"16","A2YI7SHAUE3JLU","tweezers",1
"17","A2YI7SHAUE3JLU","deodorant",1
"19","A2YI7SHAUE3JLU","loofah",1
"20","A2YI7SHAUE3JLU","scale",1
"3","A2YI7SHAUE3JLU","soap",1
"4","A2YI7SHAUE3JLU","vanity",1
"9","A2YI7SHAUE3JLU","faucet",1
"14","A2YI7SHAUE3JLU","comb",1
"1","A2YI7SHAUE3JLU","shaver",0
"5","A2YI7SHAUE3JLU","tile",0
"6","A2YI7SHAUE3JLU","curlingiron",0
"7","A2YI7SHAUE3JLU","candle",0
"10","A2YI7SHAUE3JLU","lotion",0
"11","A2YI7SHAUE3JLU","mouthwash",0
"12","A2YI7SHAUE3JLU","hairdryer",0
"15","A2YI7SHAUE3JLU","medicine",0
"18","A2YI7SHAUE3JLU","plunger",0
