"","ids","items","scores"
"1","A3KVFSHZ2EL0WX","chainlink",1
"4","A3KVFSHZ2EL0WX","detective",1
"6","A3KVFSHZ2EL0WX","cigarette",1
"8","A3KVFSHZ2EL0WX","bunkbed",1
"9","A3KVFSHZ2EL0WX","inmate",1
"10","A3KVFSHZ2EL0WX","cell",1
"11","A3KVFSHZ2EL0WX","fingerprints",1
"14","A3KVFSHZ2EL0WX","officer",1
"15","A3KVFSHZ2EL0WX","cafeteria",1
"18","A3KVFSHZ2EL0WX","bars",1
"19","A3KVFSHZ2EL0WX","alarm",1
"20","A3KVFSHZ2EL0WX","pistol",1
"2","A3KVFSHZ2EL0WX","guard",1
"3","A3KVFSHZ2EL0WX","tattoo",1
"5","A3KVFSHZ2EL0WX","needle",1
"12","A3KVFSHZ2EL0WX","chain",1
"7","A3KVFSHZ2EL0WX","weights",0
"13","A3KVFSHZ2EL0WX","fights",0
"16","A3KVFSHZ2EL0WX","tower",0
"17","A3KVFSHZ2EL0WX","shackle",0
