"","ids","items","scores"
"2","A1XZG393ZJRQVZ","gazebo",1
"4","A1XZG393ZJRQVZ","rockinghorse",1
"8","A1XZG393ZJRQVZ","baseballbat",1
"11","A1XZG393ZJRQVZ","cabinet",1
"18","A1XZG393ZJRQVZ","pencil",1
"19","A1XZG393ZJRQVZ","ship",1
"20","A1XZG393ZJRQVZ","boomerang",1
"6","A1XZG393ZJRQVZ","barn",1
"12","A1XZG393ZJRQVZ","stairs",1
"14","A1XZG393ZJRQVZ","shelf",1
"17","A1XZG393ZJRQVZ","desk",1
"1","A1XZG393ZJRQVZ","door",0
"3","A1XZG393ZJRQVZ","ruler",0
"5","A1XZG393ZJRQVZ","house",0
"7","A1XZG393ZJRQVZ","sled",0
"9","A1XZG393ZJRQVZ","table",0
"10","A1XZG393ZJRQVZ","bench",0
"13","A1XZG393ZJRQVZ","clogs",0
"15","A1XZG393ZJRQVZ","chair",0
"16","A1XZG393ZJRQVZ","dock",0
