"","ids","items","scores"
"2","A28RX7L0QZ993M","dreidel",1
"5","A28RX7L0QZ993M","tornado",1
"8","A28RX7L0QZ993M","rotisserie",1
"15","A28RX7L0QZ993M","bicycle",1
"17","A28RX7L0QZ993M","sphere",1
"18","A28RX7L0QZ993M","roulette",1
"19","A28RX7L0QZ993M","top",1
"20","A28RX7L0QZ993M","hurricane",1
"6","A28RX7L0QZ993M","pinwheel",1
"7","A28RX7L0QZ993M","orb",1
"9","A28RX7L0QZ993M","gear",1
"14","A28RX7L0QZ993M","bottle",1
"1","A28RX7L0QZ993M","windmill",0
"3","A28RX7L0QZ993M","satellite",0
"4","A28RX7L0QZ993M","spiral",0
"10","A28RX7L0QZ993M","gyroscope",0
"11","A28RX7L0QZ993M","record",0
"12","A28RX7L0QZ993M","spool",0
"13","A28RX7L0QZ993M","yo-yo",0
"16","A28RX7L0QZ993M","propeller",0
