"","ids","items","scores"
"3","A14ATQ0J5B0VOX","satellite",1
"5","A14ATQ0J5B0VOX","tornado",1
"10","A14ATQ0J5B0VOX","gyroscope",1
"11","A14ATQ0J5B0VOX","record",1
"15","A14ATQ0J5B0VOX","bicycle",1
"18","A14ATQ0J5B0VOX","roulette",1
"19","A14ATQ0J5B0VOX","top",1
"20","A14ATQ0J5B0VOX","hurricane",1
"7","A14ATQ0J5B0VOX","orb",1
"13","A14ATQ0J5B0VOX","yo-yo",1
"14","A14ATQ0J5B0VOX","bottle",1
"1","A14ATQ0J5B0VOX","windmill",0
"2","A14ATQ0J5B0VOX","dreidel",0
"4","A14ATQ0J5B0VOX","spiral",0
"6","A14ATQ0J5B0VOX","pinwheel",0
"8","A14ATQ0J5B0VOX","rotisserie",0
"9","A14ATQ0J5B0VOX","gear",0
"12","A14ATQ0J5B0VOX","spool",0
"16","A14ATQ0J5B0VOX","propeller",0
"17","A14ATQ0J5B0VOX","sphere",0
