"","ids","items","scores"
"1","A2MUR0MDDWK4TY","windmill",1
"5","A2MUR0MDDWK4TY","tornado",1
"6","A2MUR0MDDWK4TY","pinwheel",1
"8","A2MUR0MDDWK4TY","rotisserie",1
"11","A2MUR0MDDWK4TY","record",1
"15","A2MUR0MDDWK4TY","bicycle",1
"16","A2MUR0MDDWK4TY","propeller",1
"18","A2MUR0MDDWK4TY","roulette",1
"19","A2MUR0MDDWK4TY","top",1
"14","A2MUR0MDDWK4TY","bottle",1
"2","A2MUR0MDDWK4TY","dreidel",0
"3","A2MUR0MDDWK4TY","satellite",0
"4","A2MUR0MDDWK4TY","spiral",0
"7","A2MUR0MDDWK4TY","orb",0
"9","A2MUR0MDDWK4TY","gear",0
"10","A2MUR0MDDWK4TY","gyroscope",0
"12","A2MUR0MDDWK4TY","spool",0
"13","A2MUR0MDDWK4TY","yo-yo",0
"17","A2MUR0MDDWK4TY","sphere",0
"20","A2MUR0MDDWK4TY","hurricane",0
