"","ids","items","scores"
"3","A12GQ323JHYS9Q","satellite",1
"15","A12GQ323JHYS9Q","bicycle",1
"16","A12GQ323JHYS9Q","propeller",1
"17","A12GQ323JHYS9Q","sphere",1
"18","A12GQ323JHYS9Q","roulette",1
"19","A12GQ323JHYS9Q","top",1
"13","A12GQ323JHYS9Q","yo-yo",1
"1","A12GQ323JHYS9Q","windmill",0
"2","A12GQ323JHYS9Q","dreidel",0
"4","A12GQ323JHYS9Q","spiral",0
"5","A12GQ323JHYS9Q","tornado",0
"6","A12GQ323JHYS9Q","pinwheel",0
"7","A12GQ323JHYS9Q","orb",0
"8","A12GQ323JHYS9Q","rotisserie",0
"9","A12GQ323JHYS9Q","gear",0
"10","A12GQ323JHYS9Q","gyroscope",0
"11","A12GQ323JHYS9Q","record",0
"12","A12GQ323JHYS9Q","spool",0
"14","A12GQ323JHYS9Q","bottle",0
"20","A12GQ323JHYS9Q","hurricane",0
