"","ids","items","scores"
"1","A3NLXFU5MR0JSR","chainlink",1
"6","A3NLXFU5MR0JSR","cigarette",1
"8","A3NLXFU5MR0JSR","bunkbed",1
"9","A3NLXFU5MR0JSR","inmate",1
"12","A3NLXFU5MR0JSR","chain",1
"13","A3NLXFU5MR0JSR","fights",1
"14","A3NLXFU5MR0JSR","officer",1
"16","A3NLXFU5MR0JSR","tower",1
"17","A3NLXFU5MR0JSR","shackle",1
"18","A3NLXFU5MR0JSR","bars",1
"19","A3NLXFU5MR0JSR","alarm",1
"20","A3NLXFU5MR0JSR","pistol",1
"2","A3NLXFU5MR0JSR","guard",1
"3","A3NLXFU5MR0JSR","tattoo",1
"10","A3NLXFU5MR0JSR","cell",1
"4","A3NLXFU5MR0JSR","detective",0
"5","A3NLXFU5MR0JSR","needle",0
"7","A3NLXFU5MR0JSR","weights",0
"11","A3NLXFU5MR0JSR","fingerprints",0
"15","A3NLXFU5MR0JSR","cafeteria",0
