"","ids","items","scores"
"16","A3PC7RA6GGV76W","baseballbat",1
"18","A3PC7RA6GGV76W","pencil",1
"20","A3PC7RA6GGV76W","barn",1
"7","A3PC7RA6GGV76W","chair",1
"9","A3PC7RA6GGV76W","desk",1
"11","A3PC7RA6GGV76W","table",1
"1","A3PC7RA6GGV76W","clogs",0
"2","A3PC7RA6GGV76W","dock",0
"3","A3PC7RA6GGV76W","ruler",0
"4","A3PC7RA6GGV76W","sled",0
"5","A3PC7RA6GGV76W","door",0
"6","A3PC7RA6GGV76W","rockinghorse",0
"8","A3PC7RA6GGV76W","ship",0
"10","A3PC7RA6GGV76W","boomerang",0
"12","A3PC7RA6GGV76W","house",0
"13","A3PC7RA6GGV76W","stairs",0
"14","A3PC7RA6GGV76W","bench",0
"15","A3PC7RA6GGV76W","shelf",0
"17","A3PC7RA6GGV76W","gazebo",0
"19","A3PC7RA6GGV76W","cabinet",0
