"","ids","items","scores"
"4","AJ3GCO6WRY31J","detective",1
"8","AJ3GCO6WRY31J","bunkbed",1
"9","AJ3GCO6WRY31J","inmate",1
"10","AJ3GCO6WRY31J","cell",1
"13","AJ3GCO6WRY31J","fights",1
"16","AJ3GCO6WRY31J","tower",1
"18","AJ3GCO6WRY31J","bars",1
"19","AJ3GCO6WRY31J","alarm",1
"20","AJ3GCO6WRY31J","pistol",1
"1","AJ3GCO6WRY31J","chainlink",1
"2","AJ3GCO6WRY31J","guard",1
"3","AJ3GCO6WRY31J","tattoo",1
"5","AJ3GCO6WRY31J","needle",1
"12","AJ3GCO6WRY31J","chain",1
"6","AJ3GCO6WRY31J","cigarette",0
"7","AJ3GCO6WRY31J","weights",0
"11","AJ3GCO6WRY31J","fingerprints",0
"14","AJ3GCO6WRY31J","officer",0
"15","AJ3GCO6WRY31J","cafeteria",0
"17","AJ3GCO6WRY31J","shackle",0
