"","ids","items","scores"
"1","A1RHRS9B5JAX4C","satellite",1
"6","A1RHRS9B5JAX4C","roulette",1
"11","A1RHRS9B5JAX4C","orb",1
"12","A1RHRS9B5JAX4C","rotisserie",1
"13","A1RHRS9B5JAX4C","pinwheel",1
"14","A1RHRS9B5JAX4C","bottle",1
"15","A1RHRS9B5JAX4C","gyroscope",1
"18","A1RHRS9B5JAX4C","sphere",1
"4","A1RHRS9B5JAX4C","top",1
"5","A1RHRS9B5JAX4C","record",1
"7","A1RHRS9B5JAX4C","spool",1
"2","A1RHRS9B5JAX4C","dreidel",0
"3","A1RHRS9B5JAX4C","yo-yo",0
"8","A1RHRS9B5JAX4C","bicycle",0
"9","A1RHRS9B5JAX4C","gear",0
"10","A1RHRS9B5JAX4C","hurricane",0
"16","A1RHRS9B5JAX4C","tornado",0
"17","A1RHRS9B5JAX4C","spiral",0
"19","A1RHRS9B5JAX4C","windmill",0
"20","A1RHRS9B5JAX4C","propeller",0
