"","ids","items","scores"
"2","A3BUWQ5C39GRQC","brush",1
"6","A3BUWQ5C39GRQC","curlingiron",1
"12","A3BUWQ5C39GRQC","hairdryer",1
"13","A3BUWQ5C39GRQC","mat",1
"18","A3BUWQ5C39GRQC","plunger",1
"20","A3BUWQ5C39GRQC","scale",1
"4","A3BUWQ5C39GRQC","vanity",1
"5","A3BUWQ5C39GRQC","tile",1
"9","A3BUWQ5C39GRQC","faucet",1
"14","A3BUWQ5C39GRQC","comb",1
"1","A3BUWQ5C39GRQC","shaver",0
"3","A3BUWQ5C39GRQC","soap",0
"7","A3BUWQ5C39GRQC","candle",0
"8","A3BUWQ5C39GRQC","shampoo",0
"10","A3BUWQ5C39GRQC","lotion",0
"11","A3BUWQ5C39GRQC","mouthwash",0
"15","A3BUWQ5C39GRQC","medicine",0
"16","A3BUWQ5C39GRQC","tweezers",0
"17","A3BUWQ5C39GRQC","deodorant",0
"19","A3BUWQ5C39GRQC","loofah",0
