"","ids","items","scores"
"1","AZ57C58RDAMJF","chainlink",1
"4","AZ57C58RDAMJF","detective",1
"9","AZ57C58RDAMJF","inmate",1
"11","AZ57C58RDAMJF","fingerprints",1
"12","AZ57C58RDAMJF","chain",1
"14","AZ57C58RDAMJF","officer",1
"18","AZ57C58RDAMJF","bars",1
"19","AZ57C58RDAMJF","alarm",1
"20","AZ57C58RDAMJF","pistol",1
"2","AZ57C58RDAMJF","guard",1
"3","AZ57C58RDAMJF","tattoo",1
"10","AZ57C58RDAMJF","cell",1
"5","AZ57C58RDAMJF","needle",0
"6","AZ57C58RDAMJF","cigarette",0
"7","AZ57C58RDAMJF","weights",0
"8","AZ57C58RDAMJF","bunkbed",0
"13","AZ57C58RDAMJF","fights",0
"15","AZ57C58RDAMJF","cafeteria",0
"16","AZ57C58RDAMJF","tower",0
"17","AZ57C58RDAMJF","shackle",0
