"","ids","items","scores"
"1","A2JADK7LUDYCXB","windmill",1
"2","A2JADK7LUDYCXB","dreidel",1
"5","A2JADK7LUDYCXB","tornado",1
"15","A2JADK7LUDYCXB","bicycle",1
"16","A2JADK7LUDYCXB","propeller",1
"19","A2JADK7LUDYCXB","top",1
"20","A2JADK7LUDYCXB","hurricane",1
"13","A2JADK7LUDYCXB","yo-yo",1
"14","A2JADK7LUDYCXB","bottle",1
"3","A2JADK7LUDYCXB","satellite",0
"4","A2JADK7LUDYCXB","spiral",0
"6","A2JADK7LUDYCXB","pinwheel",0
"7","A2JADK7LUDYCXB","orb",0
"8","A2JADK7LUDYCXB","rotisserie",0
"9","A2JADK7LUDYCXB","gear",0
"10","A2JADK7LUDYCXB","gyroscope",0
"11","A2JADK7LUDYCXB","record",0
"12","A2JADK7LUDYCXB","spool",0
"17","A2JADK7LUDYCXB","sphere",0
"18","A2JADK7LUDYCXB","roulette",0
