"","ids","items","scores"
"12","A1P8M5BKOTAA8I","house",1
"18","A1P8M5BKOTAA8I","pencil",1
"20","A1P8M5BKOTAA8I","barn",1
"1","A1P8M5BKOTAA8I","clogs",1
"5","A1P8M5BKOTAA8I","door",1
"11","A1P8M5BKOTAA8I","table",1
"2","A1P8M5BKOTAA8I","dock",0
"3","A1P8M5BKOTAA8I","ruler",0
"4","A1P8M5BKOTAA8I","sled",0
"6","A1P8M5BKOTAA8I","rockinghorse",0
"7","A1P8M5BKOTAA8I","chair",0
"8","A1P8M5BKOTAA8I","ship",0
"9","A1P8M5BKOTAA8I","desk",0
"10","A1P8M5BKOTAA8I","boomerang",0
"13","A1P8M5BKOTAA8I","stairs",0
"14","A1P8M5BKOTAA8I","bench",0
"15","A1P8M5BKOTAA8I","shelf",0
"16","A1P8M5BKOTAA8I","baseballbat",0
"17","A1P8M5BKOTAA8I","gazebo",0
"19","A1P8M5BKOTAA8I","cabinet",0
