"","ids","items","scores"
"5","a21kldyy9rz2p","boomerang",1
"8","a21kldyy9rz2p","shelf",1
"9","a21kldyy9rz2p","barn",1
"16","a21kldyy9rz2p","house",1
"18","a21kldyy9rz2p","cabinet",1
"4","a21kldyy9rz2p","table",1
"14","a21kldyy9rz2p","door",1
"19","a21kldyy9rz2p","chair",1
"1","a21kldyy9rz2p","desk",0
"2","a21kldyy9rz2p","clogs",0
"3","a21kldyy9rz2p","bench",0
"6","a21kldyy9rz2p","rockinghorse",0
"7","a21kldyy9rz2p","ruler",0
"10","a21kldyy9rz2p","gazebo",0
"11","a21kldyy9rz2p","dock",0
"12","a21kldyy9rz2p","pencil",0
"13","a21kldyy9rz2p","ship",0
"15","a21kldyy9rz2p","baseballbat",0
"17","a21kldyy9rz2p","stairs",0
"20","a21kldyy9rz2p","sled",0
