"","ids","items","scores"
"3","A2XBRIR84FMHGR","tweezers",1
"6","A2XBRIR84FMHGR","hairdryer",1
"7","A2XBRIR84FMHGR","soap",1
"15","A2XBRIR84FMHGR","scale",1
"16","A2XBRIR84FMHGR","candle",1
"17","A2XBRIR84FMHGR","shampoo",1
"18","A2XBRIR84FMHGR","vanity",1
"20","A2XBRIR84FMHGR","brush",1
"1","A2XBRIR84FMHGR","loofah",1
"8","A2XBRIR84FMHGR","shaver",1
"10","A2XBRIR84FMHGR","comb",1
"11","A2XBRIR84FMHGR","tile",1
"2","A2XBRIR84FMHGR","mat",0
"4","A2XBRIR84FMHGR","medicine",0
"5","A2XBRIR84FMHGR","lotion",0
"9","A2XBRIR84FMHGR","curlingiron",0
"12","A2XBRIR84FMHGR","faucet",0
"13","A2XBRIR84FMHGR","mouthwash",0
"14","A2XBRIR84FMHGR","plunger",0
"19","A2XBRIR84FMHGR","deodorant",0
