"","ids","items","scores"
"8","A38TRCGRVHE205","shelf",1
"9","A38TRCGRVHE205","barn",1
"12","A38TRCGRVHE205","pencil",1
"16","A38TRCGRVHE205","house",1
"17","A38TRCGRVHE205","stairs",1
"1","A38TRCGRVHE205","desk",1
"2","A38TRCGRVHE205","clogs",1
"3","A38TRCGRVHE205","bench",1
"4","A38TRCGRVHE205","table",1
"7","A38TRCGRVHE205","ruler",1
"19","A38TRCGRVHE205","chair",1
"5","A38TRCGRVHE205","boomerang",0
"6","A38TRCGRVHE205","rockinghorse",0
"10","A38TRCGRVHE205","gazebo",0
"11","A38TRCGRVHE205","dock",0
"13","A38TRCGRVHE205","ship",0
"14","A38TRCGRVHE205","door",0
"15","A38TRCGRVHE205","baseballbat",0
"18","A38TRCGRVHE205","cabinet",0
"20","A38TRCGRVHE205","sled",0
