"","ids","items","scores"
"2","A21LYHAOO5P2CC","dreidel",1
"18","A21LYHAOO5P2CC","sphere",1
"20","A21LYHAOO5P2CC","propeller",1
"1","A21LYHAOO5P2CC","satellite",0
"3","A21LYHAOO5P2CC","yo-yo",0
"4","A21LYHAOO5P2CC","top",0
"5","A21LYHAOO5P2CC","record",0
"6","A21LYHAOO5P2CC","roulette",0
"7","A21LYHAOO5P2CC","spool",0
"8","A21LYHAOO5P2CC","bicycle",0
"9","A21LYHAOO5P2CC","gear",0
"10","A21LYHAOO5P2CC","hurricane",0
"11","A21LYHAOO5P2CC","orb",0
"12","A21LYHAOO5P2CC","rotisserie",0
"13","A21LYHAOO5P2CC","pinwheel",0
"14","A21LYHAOO5P2CC","bottle",0
"15","A21LYHAOO5P2CC","gyroscope",0
"16","A21LYHAOO5P2CC","tornado",0
"17","A21LYHAOO5P2CC","spiral",0
"19","A21LYHAOO5P2CC","windmill",0
