"","ids","items","scores"
"11","A1IU5OP7BBZHZ7","cabinet",1
"14","A1IU5OP7BBZHZ7","shelf",1
"15","A1IU5OP7BBZHZ7","chair",1
"17","A1IU5OP7BBZHZ7","desk",1
"18","A1IU5OP7BBZHZ7","pencil",1
"19","A1IU5OP7BBZHZ7","ship",1
"3","A1IU5OP7BBZHZ7","ruler",1
"5","A1IU5OP7BBZHZ7","house",1
"6","A1IU5OP7BBZHZ7","barn",1
"7","A1IU5OP7BBZHZ7","sled",1
"9","A1IU5OP7BBZHZ7","table",1
"10","A1IU5OP7BBZHZ7","bench",1
"12","A1IU5OP7BBZHZ7","stairs",1
"16","A1IU5OP7BBZHZ7","dock",1
"1","A1IU5OP7BBZHZ7","door",0
"2","A1IU5OP7BBZHZ7","gazebo",0
"4","A1IU5OP7BBZHZ7","rockinghorse",0
"8","A1IU5OP7BBZHZ7","baseballbat",0
"13","A1IU5OP7BBZHZ7","clogs",0
"20","A1IU5OP7BBZHZ7","boomerang",0
