"","ids","items","scores"
"6","AX6JQ37WUHFSH","roulette",1
"10","AX6JQ37WUHFSH","hurricane",1
"11","AX6JQ37WUHFSH","orb",1
"13","AX6JQ37WUHFSH","pinwheel",1
"16","AX6JQ37WUHFSH","tornado",1
"18","AX6JQ37WUHFSH","sphere",1
"19","AX6JQ37WUHFSH","windmill",1
"20","AX6JQ37WUHFSH","propeller",1
"4","AX6JQ37WUHFSH","top",1
"5","AX6JQ37WUHFSH","record",1
"7","AX6JQ37WUHFSH","spool",1
"1","AX6JQ37WUHFSH","satellite",0
"2","AX6JQ37WUHFSH","dreidel",0
"3","AX6JQ37WUHFSH","yo-yo",0
"8","AX6JQ37WUHFSH","bicycle",0
"9","AX6JQ37WUHFSH","gear",0
"12","AX6JQ37WUHFSH","rotisserie",0
"14","AX6JQ37WUHFSH","bottle",0
"15","AX6JQ37WUHFSH","gyroscope",0
"17","AX6JQ37WUHFSH","spiral",0
