"","ids","items","scores"
"2","A2JADK7LUDYCXB","gazebo",1
"11","A2JADK7LUDYCXB","cabinet",1
"14","A2JADK7LUDYCXB","shelf",1
"17","A2JADK7LUDYCXB","desk",1
"18","A2JADK7LUDYCXB","pencil",1
"19","A2JADK7LUDYCXB","ship",1
"1","A2JADK7LUDYCXB","door",1
"5","A2JADK7LUDYCXB","house",1
"6","A2JADK7LUDYCXB","barn",1
"9","A2JADK7LUDYCXB","table",1
"10","A2JADK7LUDYCXB","bench",1
"15","A2JADK7LUDYCXB","chair",1
"3","A2JADK7LUDYCXB","ruler",0
"4","A2JADK7LUDYCXB","rockinghorse",0
"7","A2JADK7LUDYCXB","sled",0
"8","A2JADK7LUDYCXB","baseballbat",0
"12","A2JADK7LUDYCXB","stairs",0
"13","A2JADK7LUDYCXB","clogs",0
"16","A2JADK7LUDYCXB","dock",0
"20","A2JADK7LUDYCXB","boomerang",0
