"","ids","items","scores"
"5","A11HVP5RIG92VD","boomerang",1
"6","A11HVP5RIG92VD","rockinghorse",1
"9","A11HVP5RIG92VD","barn",1
"16","A11HVP5RIG92VD","house",1
"18","A11HVP5RIG92VD","cabinet",1
"1","A11HVP5RIG92VD","desk",1
"2","A11HVP5RIG92VD","clogs",1
"3","A11HVP5RIG92VD","bench",1
"7","A11HVP5RIG92VD","ruler",1
"14","A11HVP5RIG92VD","door",1
"17","A11HVP5RIG92VD","stairs",1
"19","A11HVP5RIG92VD","chair",1
"4","A11HVP5RIG92VD","table",0
"8","A11HVP5RIG92VD","shelf",0
"10","A11HVP5RIG92VD","gazebo",0
"11","A11HVP5RIG92VD","dock",0
"12","A11HVP5RIG92VD","pencil",0
"13","A11HVP5RIG92VD","ship",0
"15","A11HVP5RIG92VD","baseballbat",0
"20","A11HVP5RIG92VD","sled",0
