"","ids","items","scores"
"3","A1IU5OP7BBZHZ7","satellite",1
"15","A1IU5OP7BBZHZ7","bicycle",1
"17","A1IU5OP7BBZHZ7","sphere",1
"19","A1IU5OP7BBZHZ7","top",1
"20","A1IU5OP7BBZHZ7","hurricane",1
"4","A1IU5OP7BBZHZ7","spiral",1
"7","A1IU5OP7BBZHZ7","orb",1
"9","A1IU5OP7BBZHZ7","gear",1
"13","A1IU5OP7BBZHZ7","yo-yo",1
"1","A1IU5OP7BBZHZ7","windmill",0
"2","A1IU5OP7BBZHZ7","dreidel",0
"5","A1IU5OP7BBZHZ7","tornado",0
"6","A1IU5OP7BBZHZ7","pinwheel",0
"8","A1IU5OP7BBZHZ7","rotisserie",0
"10","A1IU5OP7BBZHZ7","gyroscope",0
"11","A1IU5OP7BBZHZ7","record",0
"12","A1IU5OP7BBZHZ7","spool",0
"14","A1IU5OP7BBZHZ7","bottle",0
"16","A1IU5OP7BBZHZ7","propeller",0
"18","A1IU5OP7BBZHZ7","roulette",0
