"","ids","items","scores"
"1","AS0Q47RFF7G5S","rotisserie",1
"4","AS0Q47RFF7G5S","tornado",1
"5","AS0Q47RFF7G5S","hurricane",1
"11","AS0Q47RFF7G5S","propeller",1
"12","AS0Q47RFF7G5S","orb",1
"13","AS0Q47RFF7G5S","dreidel",1
"15","AS0Q47RFF7G5S","satellite",1
"16","AS0Q47RFF7G5S","bicycle",1
"17","AS0Q47RFF7G5S","yo-yo",1
"18","AS0Q47RFF7G5S","pinwheel",1
"19","AS0Q47RFF7G5S","spool",1
"20","AS0Q47RFF7G5S","roulette",1
"2","AS0Q47RFF7G5S","bottle",1
"3","AS0Q47RFF7G5S","gear",1
"6","AS0Q47RFF7G5S","sphere",1
"8","AS0Q47RFF7G5S","record",1
"9","AS0Q47RFF7G5S","spiral",1
"10","AS0Q47RFF7G5S","top",1
"7","AS0Q47RFF7G5S","windmill",0
"14","AS0Q47RFF7G5S","gyroscope",0
