"","ids","items","scores"
"2","A3EHI7J2E5DSJK","inmate",1
"5","A3EHI7J2E5DSJK","tattoo",1
"15","A3EHI7J2E5DSJK","detective",1
"17","A3EHI7J2E5DSJK","chainlink",1
"20","A3EHI7J2E5DSJK","chain",1
"1","A3EHI7J2E5DSJK","pistol",1
"3","A3EHI7J2E5DSJK","shackle",0
"4","A3EHI7J2E5DSJK","fights",0
"6","A3EHI7J2E5DSJK","cigarette",0
"7","A3EHI7J2E5DSJK","cell",0
"8","A3EHI7J2E5DSJK","cafeteria",0
"9","A3EHI7J2E5DSJK","alarm",0
"10","A3EHI7J2E5DSJK","bars",0
"11","A3EHI7J2E5DSJK","guard",0
"12","A3EHI7J2E5DSJK","officer",0
"13","A3EHI7J2E5DSJK","needle",0
"14","A3EHI7J2E5DSJK","bunkbed",0
"16","A3EHI7J2E5DSJK","weights",0
"18","A3EHI7J2E5DSJK","tower",0
"19","A3EHI7J2E5DSJK","fingerprints",0
