"","ids","items","scores"
"4","A248G7WMC2OS7F","rockinghorse",1
"14","A248G7WMC2OS7F","shelf",1
"15","A248G7WMC2OS7F","chair",1
"17","A248G7WMC2OS7F","desk",1
"18","A248G7WMC2OS7F","pencil",1
"19","A248G7WMC2OS7F","ship",1
"1","A248G7WMC2OS7F","door",1
"3","A248G7WMC2OS7F","ruler",1
"5","A248G7WMC2OS7F","house",1
"6","A248G7WMC2OS7F","barn",1
"7","A248G7WMC2OS7F","sled",1
"9","A248G7WMC2OS7F","table",1
"10","A248G7WMC2OS7F","bench",1
"12","A248G7WMC2OS7F","stairs",1
"16","A248G7WMC2OS7F","dock",1
"2","A248G7WMC2OS7F","gazebo",0
"8","A248G7WMC2OS7F","baseballbat",0
"11","A248G7WMC2OS7F","cabinet",0
"13","A248G7WMC2OS7F","clogs",0
"20","A248G7WMC2OS7F","boomerang",0
