"","ids","items","scores"
"5","A3PKJ0CX86ZAWN","hairdryer",1
"6","A3PKJ0CX86ZAWN","deodorant",1
"8","A3PKJ0CX86ZAWN","mouthwash",1
"9","A3PKJ0CX86ZAWN","brush",1
"12","A3PKJ0CX86ZAWN","medicine",1
"15","A3PKJ0CX86ZAWN","scale",1
"16","A3PKJ0CX86ZAWN","shampoo",1
"19","A3PKJ0CX86ZAWN","loofah",1
"20","A3PKJ0CX86ZAWN","comb",1
"2","A3PKJ0CX86ZAWN","tile",1
"3","A3PKJ0CX86ZAWN","candle",1
"4","A3PKJ0CX86ZAWN","soap",1
"7","A3PKJ0CX86ZAWN","shaver",1
"11","A3PKJ0CX86ZAWN","mat",1
"18","A3PKJ0CX86ZAWN","lotion",1
"1","A3PKJ0CX86ZAWN","curlingiron",0
"10","A3PKJ0CX86ZAWN","vanity",0
"13","A3PKJ0CX86ZAWN","faucet",0
"14","A3PKJ0CX86ZAWN","tweezers",0
"17","A3PKJ0CX86ZAWN","plunger",0
