"","ids","items","scores"
"1","A1TK0ZMZ571GG0","curlingiron",1
"9","A1TK0ZMZ571GG0","brush",1
"15","A1TK0ZMZ571GG0","scale",1
"16","A1TK0ZMZ571GG0","shampoo",1
"20","A1TK0ZMZ571GG0","comb",1
"3","A1TK0ZMZ571GG0","candle",1
"4","A1TK0ZMZ571GG0","soap",1
"7","A1TK0ZMZ571GG0","shaver",1
"2","A1TK0ZMZ571GG0","tile",0
"5","A1TK0ZMZ571GG0","hairdryer",0
"6","A1TK0ZMZ571GG0","deodorant",0
"8","A1TK0ZMZ571GG0","mouthwash",0
"10","A1TK0ZMZ571GG0","vanity",0
"11","A1TK0ZMZ571GG0","mat",0
"12","A1TK0ZMZ571GG0","medicine",0
"13","A1TK0ZMZ571GG0","faucet",0
"14","A1TK0ZMZ571GG0","tweezers",0
"17","A1TK0ZMZ571GG0","plunger",0
"18","A1TK0ZMZ571GG0","lotion",0
"19","A1TK0ZMZ571GG0","loofah",0
