"","ids","items","scores"
"1","A248G7WMC2OS7F","windmill",1
"5","A248G7WMC2OS7F","tornado",1
"6","A248G7WMC2OS7F","pinwheel",1
"15","A248G7WMC2OS7F","bicycle",1
"16","A248G7WMC2OS7F","propeller",1
"17","A248G7WMC2OS7F","sphere",1
"19","A248G7WMC2OS7F","top",1
"20","A248G7WMC2OS7F","hurricane",1
"4","A248G7WMC2OS7F","spiral",1
"7","A248G7WMC2OS7F","orb",1
"2","A248G7WMC2OS7F","dreidel",0
"3","A248G7WMC2OS7F","satellite",0
"8","A248G7WMC2OS7F","rotisserie",0
"9","A248G7WMC2OS7F","gear",0
"10","A248G7WMC2OS7F","gyroscope",0
"11","A248G7WMC2OS7F","record",0
"12","A248G7WMC2OS7F","spool",0
"13","A248G7WMC2OS7F","yo-yo",0
"14","A248G7WMC2OS7F","bottle",0
"18","A248G7WMC2OS7F","roulette",0
