"","ids","items","scores"
"4","A18MC27WTCEBA2","detective",1
"8","A18MC27WTCEBA2","bunkbed",1
"9","A18MC27WTCEBA2","inmate",1
"10","A18MC27WTCEBA2","cell",1
"16","A18MC27WTCEBA2","tower",1
"18","A18MC27WTCEBA2","bars",1
"19","A18MC27WTCEBA2","alarm",1
"2","A18MC27WTCEBA2","guard",1
"5","A18MC27WTCEBA2","needle",1
"1","A18MC27WTCEBA2","chainlink",0
"3","A18MC27WTCEBA2","tattoo",0
"6","A18MC27WTCEBA2","cigarette",0
"7","A18MC27WTCEBA2","weights",0
"11","A18MC27WTCEBA2","fingerprints",0
"12","A18MC27WTCEBA2","chain",0
"13","A18MC27WTCEBA2","fights",0
"14","A18MC27WTCEBA2","officer",0
"15","A18MC27WTCEBA2","cafeteria",0
"17","A18MC27WTCEBA2","shackle",0
"20","A18MC27WTCEBA2","pistol",0
