"","ids","items","scores"
"11","A32JHON6BQQK90","tile",1
"12","A32JHON6BQQK90","faucet",1
"15","A32JHON6BQQK90","scale",1
"16","A32JHON6BQQK90","candle",1
"17","A32JHON6BQQK90","shampoo",1
"18","A32JHON6BQQK90","vanity",1
"19","A32JHON6BQQK90","deodorant",1
"20","A32JHON6BQQK90","brush",1
"2","A32JHON6BQQK90","mat",1
"5","A32JHON6BQQK90","lotion",1
"7","A32JHON6BQQK90","soap",1
"8","A32JHON6BQQK90","shaver",1
"9","A32JHON6BQQK90","curlingiron",1
"10","A32JHON6BQQK90","comb",1
"1","A32JHON6BQQK90","loofah",0
"3","A32JHON6BQQK90","tweezers",0
"4","A32JHON6BQQK90","medicine",0
"6","A32JHON6BQQK90","hairdryer",0
"13","A32JHON6BQQK90","mouthwash",0
"14","A32JHON6BQQK90","plunger",0
