"","ids","items","scores"
"5","A13KYLCBVG5BEB","tornado",1
"6","A13KYLCBVG5BEB","pinwheel",1
"8","A13KYLCBVG5BEB","rotisserie",1
"11","A13KYLCBVG5BEB","record",1
"15","A13KYLCBVG5BEB","bicycle",1
"17","A13KYLCBVG5BEB","sphere",1
"19","A13KYLCBVG5BEB","top",1
"20","A13KYLCBVG5BEB","hurricane",1
"7","A13KYLCBVG5BEB","orb",1
"9","A13KYLCBVG5BEB","gear",1
"1","A13KYLCBVG5BEB","windmill",0
"2","A13KYLCBVG5BEB","dreidel",0
"3","A13KYLCBVG5BEB","satellite",0
"4","A13KYLCBVG5BEB","spiral",0
"10","A13KYLCBVG5BEB","gyroscope",0
"12","A13KYLCBVG5BEB","spool",0
"13","A13KYLCBVG5BEB","yo-yo",0
"14","A13KYLCBVG5BEB","bottle",0
"16","A13KYLCBVG5BEB","propeller",0
"18","A13KYLCBVG5BEB","roulette",0
