"","ids","items","scores"
"1","A9U3SMM4J0XF8","rotisserie",1
"4","A9U3SMM4J0XF8","tornado",1
"5","A9U3SMM4J0XF8","hurricane",1
"11","A9U3SMM4J0XF8","propeller",1
"13","A9U3SMM4J0XF8","dreidel",1
"14","A9U3SMM4J0XF8","gyroscope",1
"16","A9U3SMM4J0XF8","bicycle",1
"18","A9U3SMM4J0XF8","pinwheel",1
"19","A9U3SMM4J0XF8","spool",1
"6","A9U3SMM4J0XF8","sphere",1
"9","A9U3SMM4J0XF8","spiral",1
"10","A9U3SMM4J0XF8","top",1
"12","A9U3SMM4J0XF8","orb",1
"2","A9U3SMM4J0XF8","bottle",0
"3","A9U3SMM4J0XF8","gear",0
"7","A9U3SMM4J0XF8","windmill",0
"8","A9U3SMM4J0XF8","record",0
"15","A9U3SMM4J0XF8","satellite",0
"17","A9U3SMM4J0XF8","yo-yo",0
"20","A9U3SMM4J0XF8","roulette",0
