"","ids","items","scores"
"5","ABUXM7VAW5SKJ","boomerang",1
"6","ABUXM7VAW5SKJ","rockinghorse",1
"8","ABUXM7VAW5SKJ","shelf",1
"9","ABUXM7VAW5SKJ","barn",1
"10","ABUXM7VAW5SKJ","gazebo",1
"12","ABUXM7VAW5SKJ","pencil",1
"16","ABUXM7VAW5SKJ","house",1
"18","ABUXM7VAW5SKJ","cabinet",1
"1","ABUXM7VAW5SKJ","desk",1
"2","ABUXM7VAW5SKJ","clogs",1
"3","ABUXM7VAW5SKJ","bench",1
"4","ABUXM7VAW5SKJ","table",1
"7","ABUXM7VAW5SKJ","ruler",1
"11","ABUXM7VAW5SKJ","dock",1
"13","ABUXM7VAW5SKJ","ship",1
"14","ABUXM7VAW5SKJ","door",1
"17","ABUXM7VAW5SKJ","stairs",1
"19","ABUXM7VAW5SKJ","chair",1
"20","ABUXM7VAW5SKJ","sled",1
"15","ABUXM7VAW5SKJ","baseballbat",0
