"","ids","items","scores"
"4","AVI7K876BV3QL","tornado",1
"5","AVI7K876BV3QL","hurricane",1
"7","AVI7K876BV3QL","windmill",1
"11","AVI7K876BV3QL","propeller",1
"12","AVI7K876BV3QL","orb",1
"16","AVI7K876BV3QL","bicycle",1
"19","AVI7K876BV3QL","spool",1
"3","AVI7K876BV3QL","gear",1
"6","AVI7K876BV3QL","sphere",1
"9","AVI7K876BV3QL","spiral",1
"10","AVI7K876BV3QL","top",1
"1","AVI7K876BV3QL","rotisserie",0
"2","AVI7K876BV3QL","bottle",0
"8","AVI7K876BV3QL","record",0
"13","AVI7K876BV3QL","dreidel",0
"14","AVI7K876BV3QL","gyroscope",0
"15","AVI7K876BV3QL","satellite",0
"17","AVI7K876BV3QL","yo-yo",0
"18","AVI7K876BV3QL","pinwheel",0
"20","AVI7K876BV3QL","roulette",0
