"","ids","items","scores"
"6","A3ROADR7T6811","deodorant",1
"8","A3ROADR7T6811","mouthwash",1
"9","A3ROADR7T6811","brush",1
"12","A3ROADR7T6811","medicine",1
"16","A3ROADR7T6811","shampoo",1
"17","A3ROADR7T6811","plunger",1
"20","A3ROADR7T6811","comb",1
"1","A3ROADR7T6811","curlingiron",1
"4","A3ROADR7T6811","soap",1
"7","A3ROADR7T6811","shaver",1
"11","A3ROADR7T6811","mat",1
"2","A3ROADR7T6811","tile",0
"3","A3ROADR7T6811","candle",0
"5","A3ROADR7T6811","hairdryer",0
"10","A3ROADR7T6811","vanity",0
"13","A3ROADR7T6811","faucet",0
"14","A3ROADR7T6811","tweezers",0
"15","A3ROADR7T6811","scale",0
"18","A3ROADR7T6811","lotion",0
"19","A3ROADR7T6811","loofah",0
