"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2C39KTRMOM1XZ","Collector",1,1,"2016-06-06T05:45:12-07:00","-",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the first list.","Off","",4170,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,2,"2016-06-06T05:45:17-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TEARS","","TEARS","OFF","AdHoc_G_L1",6,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,3,"2016-06-06T05:45:21-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SOUP","","SOUP","OFF","AdHoc_G_L1",16,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,4,"2016-06-06T05:45:25-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LAVA","","LAVA","OFF","AdHoc_G_L1",15,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,5,"2016-06-06T05:45:30-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RIVER","","RIVER","OFF","AdHoc_G_L1",14,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,6,"2016-06-06T05:45:34-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SYRUP","","SYRUP","OFF","AdHoc_G_L1",20,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,7,"2016-06-06T05:45:38-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TEA","","TEA","OFF","AdHoc_G_L1",4,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,8,"2016-06-06T05:45:57-07:00","19",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BEER","","BEER","OFF","AdHoc_G_L1",8,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,9,"2016-06-06T05:46:02-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BLOOD","","BLOOD","OFF","AdHoc_G_L1",18,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,10,"2016-06-06T05:46:07-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WINE","","WINE","OFF","AdHoc_G_L1",9,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,11,"2016-06-06T05:46:12-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GASOLINE","","GASOLINE","OFF","AdHoc_G_L1",17,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,12,"2016-06-06T05:46:16-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LAKE","","LAKE","OFF","AdHoc_G_L1",13,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,13,"2016-06-06T05:46:21-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SODA","","SODA","OFF","AdHoc_G_L1",3,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,14,"2016-06-06T05:46:26-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"OCEAN","","OCEAN","OFF","AdHoc_G_L1",12,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,15,"2016-06-06T05:46:31-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","AdHoc_G_L1",7,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,16,"2016-06-06T05:46:35-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MERCURY","","MERCURY","OFF","AdHoc_G_L1",5,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,17,"2016-06-06T05:46:39-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","AdHoc_G_L1",19,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,18,"2016-06-06T05:46:44-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CIDER","","CIDER","OFF","AdHoc_G_L1",2,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,19,"2016-06-06T05:46:48-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CREAM","","CREAM","OFF","AdHoc_G_L1",21,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,20,"2016-06-06T05:46:53-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HOT CHOCOLATE","","HOT CHOCOLATE","OFF","AdHoc_G_L1",11,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,21,"2016-06-06T05:46:58-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ALCOHOL","","ALCOHOL","OFF","AdHoc_G_L1",10,"Study","No","3","AdHoc_G_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,22,"2016-06-06T05:47:10-07:00","12",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.","OFF","",10850,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,23,"2016-06-06T05:48:02-07:00","52",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"freerecall","N/A","User","Guess Below. You must make at least one guess. Click submit when you are finished.","OFF","coffee, river, oil, water,",49960,2710,44140,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,24,"2016-06-06T05:48:05-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for the next list.","OFF","",1930,NA,NA,NA,NA,NA,NA,NA,NA
