*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	1	2016-06-06T05:00:53-07:00	-	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the first list.	Off		1340								
AY0BJCGY2DHIX	Collector	1	2	2016-06-06T05:00:58-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TEA		TEA	OFF	AdHoc_G_L1	4	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	3	2016-06-06T05:01:03-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RIVER		RIVER	OFF	AdHoc_G_L1	14	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	4	2016-06-06T05:01:08-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BEER		BEER	OFF	AdHoc_G_L1	8	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	5	2016-06-06T05:01:13-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MERCURY		MERCURY	OFF	AdHoc_G_L1	5	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	6	2016-06-06T05:01:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CREAM		CREAM	OFF	AdHoc_G_L1	21	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	7	2016-06-06T05:01:23-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GASOLINE		GASOLINE	OFF	AdHoc_G_L1	17	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	8	2016-06-06T05:01:29-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CIDER		CIDER	OFF	AdHoc_G_L1	2	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	9	2016-06-06T05:01:34-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	AdHoc_G_L1	11	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	10	2016-06-06T05:01:38-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LAVA		LAVA	OFF	AdHoc_G_L1	15	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	11	2016-06-06T05:01:43-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TEARS		TEARS	OFF	AdHoc_G_L1	6	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	12	2016-06-06T05:01:48-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SYRUP		SYRUP	OFF	AdHoc_G_L1	20	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	13	2016-06-06T05:01:53-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WINE		WINE	OFF	AdHoc_G_L1	9	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	14	2016-06-06T05:01:58-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SOUP		SOUP	OFF	AdHoc_G_L1	16	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	15	2016-06-06T05:02:02-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OCEAN		OCEAN	OFF	AdHoc_G_L1	12	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	16	2016-06-06T05:02:07-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SWEAT		SWEAT	OFF	AdHoc_G_L1	7	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	17	2016-06-06T05:02:12-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		VINEGAR		VINEGAR	OFF	AdHoc_G_L1	19	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	18	2016-06-06T05:02:17-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BLOOD		BLOOD	OFF	AdHoc_G_L1	18	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	19	2016-06-06T05:02:21-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LAKE		LAKE	OFF	AdHoc_G_L1	13	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	20	2016-06-06T05:02:26-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ALCOHOL		ALCOHOL	OFF	AdHoc_G_L1	10	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	21	2016-06-06T05:02:31-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SODA		SODA	OFF	AdHoc_G_L1	3	Study	No	3	AdHoc_G_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	22	2016-06-06T05:02:42-07:00	11	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF		9440								
AY0BJCGY2DHIX	Collector	1	23	2016-06-06T05:04:26-07:00	104	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF	milk <br />  <br /> coffee <br />  <br /> sauce <br />  <br /> juice	101990	1060	78870						
AY0BJCGY2DHIX	Collector	1	24	2016-06-06T05:04:30-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		810								
AY0BJCGY2DHIX	Collector	1	25	2016-06-06T05:04:35-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CELERY		CELERY	OFF	Cat_G_L2	26	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	26	2016-06-06T05:04:40-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TURNIP		TURNIP	OFF	Cat_G_L2	35	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	27	2016-06-06T05:04:44-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RADISH		RADISH	OFF	Cat_G_L2	34	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	28	2016-06-06T05:04:49-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LETTUCE		LETTUCE	OFF	Cat_G_L2	24	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	29	2016-06-06T05:04:54-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	Cat_G_L2	29	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	30	2016-06-06T05:04:59-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ONION		ONION	OFF	Cat_G_L2	33	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	31	2016-06-06T05:05:04-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BEETS		BEETS	OFF	Cat_G_L2	30	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	32	2016-06-06T05:05:09-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CORN		CORN	OFF	Cat_G_L2	22	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	33	2016-06-06T05:05:13-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		STRING BEANS		STRING BEANS	OFF	Cat_G_L2	28	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	34	2016-06-06T05:05:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CABBAGE		CABBAGE	OFF	Cat_G_L2	27	Study	No	3	Cat_G_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	35	2016-06-06T05:05:25-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ZUCCHINI		ZUCCHINI	OFF	Cat_G_L2	38	Study	No	3	Cat_G_L2	ON		3000								
