"id","Response","output","Scored","list","KEY","ver"
"A14ATQ0J5B0VOX","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","chilli","chives",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","gloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","seed","sugar",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","rose","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","mary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","suger","sugar",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","colves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","vanilla","basil",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","seed","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","cumin","sugar",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","curry","sugar",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","chilli","chives",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","sage","sugar",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","black","sage",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","pepper","ginger",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","nutmeg","cumin",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","chyme","cloves",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","onion","almond",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","salt","sugar",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","basil","sage",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","bay","sugar",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","leaves","cloves",1,"Cat","Cat_Recall_L1","A"
"A2YKW761AK4ZGY","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","ginger","sugar",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","clove","cloves",1,"Cat","Cat_Recall_L1","A"
"A30V1UH00MWJU5","lemon","almond",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","thyme","sage",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","tumeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","celery","celeryseed",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","seed","sugar",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","almond","almond",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","chili","curry",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","powder","ginger",1,"Cat","Cat_Recall_L1","A"
"A3SATHBTQSEJKF","curry","sugar",1,"Cat","Cat_Recall_L1","A"
