"id","Response","output","Scored","list","KEY","ver"
"A14ATQ0J5B0VOX","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","chilli",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","gloves",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A14ATQ0J5B0VOX","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","seed",NA,0,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","rose",NA,0,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","mary",NA,0,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","ginger","ginger",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","suger",NA,0,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","colves",NA,0,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A1IU5OP7BBZHZ7","nutmeg","nutmeg",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","cloves","cloves",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","vanilla","vanilla",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A1VVR9MA1P9HWJ","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","onion",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","salt",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","celery",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","seed",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","sage","sage",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","rosemary","rosemary",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","oregano","oregano",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","chili",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","powder",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A28RX7L0QZ993M","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","thyme","thyme",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","sugar","sugar",1,"Cat","Cat_Recall_L1","A"
"A2JUHWRYPJJNUG","cumin","cumin",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","curry","curry",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","bay",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","leaves",NA,0,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","turmeric","turmeric",1,"Cat","Cat_Recall_L1","A"
"A2MUR0MDDWK4TY","chilli",NA,0,"Cat","Cat_Recall_L1","A"
