"Username","List_Type","Response","Version","Batch"
"A14ATQ0J5B0VOX","Cat_Recall_L1","rosemary onion salt chilli powder ginger gloves bay leaves curry ","A",1
"A14ATQ0J5B0VOX","AdHoc_Recall_L2","roulette yo-yo hurricane bottle tornado satellite orb top gyroscope record ","A",1
"A14ATQ0J5B0VOX","Unrel_Recall_L3","hermit harvest bishop jam keg lantern candy dessert manual helmet ","A",1
"A14ATQ0J5B0VOX","Unrel_Recall_L4","outlaw canoe blossom apricot kerosene law canon ","A",1
"A14ATQ0J5B0VOX","Cat_Recall_L5","twill twisted flannel weird linen chiffon polyester cheese cloth sheep skin ","A",1
"A14ATQ0J5B0VOX","AdHoc_Recall_L6","door house shelf desk table stairs dock pencil chair ship cabinet barn ","A",1
"A1IU5OP7BBZHZ7","Cat_Recall_L1","celery seed rose mary ginger suger colves cumin thyme vanilla turmeric nutmeg","A",1
"A1IU5OP7BBZHZ7","AdHoc_Recall_L2","yo-yo top sphere orb spiral satellite bicycle gear hurricane ","A",1
"A1IU5OP7BBZHZ7","Unrel_Recall_L3","kag debt acre jam whale episode candy wak ","A",1
"A1IU5OP7BBZHZ7","Unrel_Recall_L4","outlaw solar math farm vapor cane crest pint dentist angel kerosene blossom","A",1
"A1IU5OP7BBZHZ7","Cat_Recall_L5","linen lace twill angora felt calico tweed lycra ","A",1
"A1IU5OP7BBZHZ7","AdHoc_Recall_L6","chair bench stairs table desk pencil barn house ship dock cabinet ruler sled ","A",1
"A1VVR9MA1P9HWJ","Cat_Recall_L1","rosemary sugar thyme chili powder turmeric cloves bay leaves vanilla cumin celery salt ","A",1
"A1VVR9MA1P9HWJ","AdHoc_Recall_L2","tornado hurricane top dreidel windmill sphere orb yo-yo rotisserie","A",1
"A1VVR9MA1P9HWJ","Unrel_Recall_L3","bishop desert whale index canteen lantern ","A",1
"A1VVR9MA1P9HWJ","Unrel_Recall_L4","solar quiche nugget farm angel vapor blossom funk","A",1
"A1VVR9MA1P9HWJ","Cat_Recall_L5","burlap twill linen lace courduroy angorra lycra chiffon ","A",1
"A1VVR9MA1P9HWJ","AdHoc_Recall_L6","baseballbat cabinet gazebo dock rockinghorse door bench table desk pencil stairs clogs ship barn ","A",1
"A28RX7L0QZ993M","Cat_Recall_L1","onion salt celery seed sage thyme rosemary oregano chili powder cumin bay leaves turmeric sugar curry ","A",1
"A28RX7L0QZ993M","AdHoc_Recall_L2","dreidel hurricane tornado sphere orb bicycle wheel roulette rotisserie bottle gear ","A",1
"A28RX7L0QZ993M","Unrel_Recall_L3","jam wax keg candy helmet hermit empress king ","A",1
"A28RX7L0QZ993M","Unrel_Recall_L4","canoe dentist vapor solar saloon baby farm nugget valve ","A",1
"A28RX7L0QZ993M","Cat_Recall_L5","worsted denim flannel cheese cloth lycra lace tweed twill leather alpaca angora sheepskin lambskin w ","A",1
"A28RX7L0QZ993M","AdHoc_Recall_L6","sled chair ruler rockinghorse desk stairs boat pencil house boat gazebo boomerang table ","A",1
"A2JUHWRYPJJNUG","Cat_Recall_L1","thyme bay leaves sugar cumin ","A",1
"A2JUHWRYPJJNUG","AdHoc_Recall_L2","yo yo bike gear tornado top ","A",1
"A2JUHWRYPJJNUG","Unrel_Recall_L3","candy wax crab acre ","A",1
"A2JUHWRYPJJNUG","Unrel_Recall_L4","solar farm cane math kerosene ","A",1
"A2JUHWRYPJJNUG","Cat_Recall_L5","cheese cloth jersey denim tweed burlap sheepskin lace ","A",1
"A2JUHWRYPJJNUG","AdHoc_Recall_L6","door desk ruler bench boomerang chair step ","A",1
"A2MUR0MDDWK4TY","Cat_Recall_L1","curry bay leaves turmeric chilli powder cloves onion salt thyme rosemary basil sage black pepper ginger ","A",1
"A2MUR0MDDWK4TY","AdHoc_Recall_L2","record spinwheel windmill roulette rottissire top bottle cycle tornado cyclone propeller round ","A",1
"A2MUR0MDDWK4TY","Unrel_Recall_L3","index helmet hermit empress bishop harvest keg whale wax candle canteen ","A",1
"A2MUR0MDDWK4TY","Unrel_Recall_L4","acorn farm outlaw kerosene blossom nugget math ","A",1
"A2MUR0MDDWK4TY","Cat_Recall_L5","angora sheepskin alpaca cheesecloth burlap denium chiffon polyester jack ","A",1
"A2MUR0MDDWK4TY","AdHoc_Recall_L6","door chair desk table clogs cabinet ship ruler shelf pencil stairs ","A",1
"A2YKW761AK4ZGY","Cat_Recall_L1","ginger nutmeg chyme onion salt rosemary chili powder basil bay leaves cloves ","A",1
"A2YKW761AK4ZGY","AdHoc_Recall_L2","roulette propeller wind mill pin wheel satellite bottle top orb yo-yo tornado spiral hurricane ","A",1
"A2YKW761AK4ZGY","Unrel_Recall_L3","meteor keg lantern acre empress bishop helmet record meteor ","A",1
"A2YKW761AK4ZGY","Unrel_Recall_L4","vapor math blossom dentist canon infant vapor angel farm cane canoe ","A",1
"A2YKW761AK4ZGY","Cat_Recall_L5","lycra linen felt tweed calico alpaca angora corduroy denim polyester cheesecloth ","A",1
"A2YKW761AK4ZGY","AdHoc_Recall_L6","barn clogs gazebo dock desk table bench chair shelf ship door saddle horse pencil ruler ","A",1
"A30V1UH00MWJU5","Cat_Recall_L1","ginger almond sugar clove lemon ","A",1
"A30V1UH00MWJU5","AdHoc_Recall_L2","bottle yo-yo spiral bicycle record top propeller satellite tornodo","A",1
"A30V1UH00MWJU5","Unrel_Recall_L3","manual desert whale helmet index wax acre jam debt harvest","A",1
"A30V1UH00MWJU5","Unrel_Recall_L4","acorn nugget canon funk angel solar infant blossom farm ","A",1
"A30V1UH00MWJU5","Cat_Recall_L5","flannel sheepskin terry burlap cheesecloth lycra jersey felt angora","A",1
"A30V1UH00MWJU5","AdHoc_Recall_L6","rockinghorse desk ship house barn ruler cabinet stairs chair pencil ","A",1
"A3SATHBTQSEJKF","Cat_Recall_L1","thyme oregano tumeric celery seed almond chili powder curry vanilla rosemary basil horseradish chives ","A",1
"A3SATHBTQSEJKF","AdHoc_Recall_L2","spiral bottle roulette bicycle spool dreidel orb gyroscope ","A",1
"A3SATHBTQSEJKF","Unrel_Recall_L3","hermet helmet whale canteen meteor anchor wax candy ","A",1
"A3SATHBTQSEJKF","Unrel_Recall_L4","canoe crest anchor valve kerosene canyon math ","A",1
"A3SATHBTQSEJKF","Cat_Recall_L5","cheesecloth felt worsted alpaca lace polyester ","A",1
"A3SATHBTQSEJKF","AdHoc_Recall_L6","pencil baseball ruler cabinet door dock desk gazebo","A",1
"A8028AFBBS29G","Cat_Recall_L1","chives rosemary ginger sugar curry onion salt cloves thyme sage chili powder nutmeg almond ","A",1
"A8028AFBBS29G","AdHoc_Recall_L2","yo-yo bottle gear orb record spool pinwheel bicycle ","A",1
"A8028AFBBS29G","Unrel_Recall_L3","candy hermit wax index keg helmet whale acre","A",1
"A8028AFBBS29G","Unrel_Recall_L4","funk outlaw math farm cane canoe pint","A",1
"A8028AFBBS29G","Cat_Recall_L5","cheese cloth burlap lace felt flannel sheepskin ","A",1
"A8028AFBBS29G","AdHoc_Recall_L6","barn baseballbat sled house bench dock door rockinghorse desk table ","A",1
"A18MC27WTCEBA2","Unrel_Recall_L1","workshop gin winch fossil cellophane cereal ","B",1
"A18MC27WTCEBA2","AdHoc_Recall_L2","comb medicine lotion brush candle mouthwash shaver ","B",1
"A18MC27WTCEBA2","AdHoc_Recall_L3","detective tower needle inmate alarm cell bunkbed guard ","B",1
"A18MC27WTCEBA2","Cat_Recall_L4","motel hotel palace tepe boathouse bungalow shack townhouse cottage duplex mansion ","B",1
"A18MC27WTCEBA2","Cat_Recall_L5","compost sieve plow wheelbarrow shears pick bucket ","B",1
"A18MC27WTCEBA2","Unrel_Recall_L6","anvil wizard day boulder ladder iron blister ","B",1
"A1GXFMAC759VRM","Unrel_Recall_L1","avenue caynon furry winch jar joke cellophane","B",1
"A1GXFMAC759VRM","AdHoc_Recall_L2","loofah lotion tweezers mat medicine shampoo deodorant tile candle hairdryer brush curlingiron plunger","B",1
"A1GXFMAC759VRM","AdHoc_Recall_L3","chainlink chain guard tattoo detective prisoner bars tower inmate pistol fight","B",1
"A1GXFMAC759VRM","Cat_Recall_L4","houseboat penthouse motel hotel cottage lodge bungalow townhome castle mansion palace shack dorm room teepee","B",1
"A1GXFMAC759VRM","Cat_Recall_L5","scythe seeds clippers pick wheelbarrow planter shears ","B",1
"A1GXFMAC759VRM","Unrel_Recall_L6","day jackpot wizard class anvil ladder ","B",1
"A1HN2W2M73O741","Unrel_Recall_L1","cereal gin kiss jar ","B",1
"A1HN2W2M73O741","AdHoc_Recall_L2","lotion shampoo soap mat deodorant tile faucet curlingiron hairdryer tweezers    ","B",1
"A1HN2W2M73O741","AdHoc_Recall_L3","cell officer cigarette bunkbed guard tower pistol tattoo alarm ","B",1
"A1HN2W2M73O741","Cat_Recall_L4","castle palace mansion room igloo barracks dorm tepee building townhome penthouse shack duplex cottage ","B",1
"A1HN2W2M73O741","Cat_Recall_L5","seeds planter bucket trowel edgers shears clippers ","B",1
"A1HN2W2M73O741","Unrel_Recall_L6","day class jazz zone foul windshield dowel ","B",1
"A1SWLR0UPOFRCW","Unrel_Recall_L1","winner cellophane gin flurry blaze marsh winch ","B",1
"A1SWLR0UPOFRCW","AdHoc_Recall_L2","shaver mouthwash loofah mat scale vanity comb brush hairdryer curlingiron soap shampoo tweezers plunger faucet ","B",1
"A1SWLR0UPOFRCW","AdHoc_Recall_L3","detective officer guard chain chain links shackle cell inmate tattoo needle fights weights cafeteria bunkbed bars ","B",1
"A1SWLR0UPOFRCW","Cat_Recall_L4","penthouse mansion castle palace motel hotel room dorm building lodge bungalow shack tepee igloo townhouse trailer","B",1
"A1SWLR0UPOFRCW","Cat_Recall_L5","planter seeds sieve trimmers clippers shears edger cultivator trowel spade scythe machete bucket sprinkler tractor compost","B",1
"A1SWLR0UPOFRCW","Unrel_Recall_L6","windshield dowel ladder laser wizard boulder ","B",1
"A2JA8QB8PGYGHJ","Unrel_Recall_L1","blaze canyon kiss joke cellophane winch ","B",1
"A2JA8QB8PGYGHJ","AdHoc_Recall_L2","soap shampoo vanity plunger curlingiron medicine shaver tile ","B",1
"A2JA8QB8PGYGHJ","AdHoc_Recall_L3","needle weights bars detective fights chain chain link inmate fingerprints cell ","B",1
"A2JA8QB8PGYGHJ","Cat_Recall_L4","barracks lodge tepee cottage room hotel castle town house ","B",1
"A2JA8QB8PGYGHJ","Cat_Recall_L5","seeds machete plow planter sieve compost sheers edger ","B",1
"A2JA8QB8PGYGHJ","Unrel_Recall_L6","mascot knock jackpot wizard landmark jazz ","B",1
"A2XBRIR84FMHGR","Unrel_Recall_L1","cellophane dwarf wrap marsh winch wrestle gin","B",1
"A2XBRIR84FMHGR","AdHoc_Recall_L2","vanity brush soap comb tile shaver shampoo hairdryer tweezers loofah","B",1
"A2XBRIR84FMHGR","AdHoc_Recall_L3","weights alarm chainlink chain tower gun tattoo needle detective officer guard cell bunkbed fights ","B",1
"A2XBRIR84FMHGR","Cat_Recall_L4","igloo teepee cottage trailer penthouse barracks dorm room motel lodge ","B",1
"A2XBRIR84FMHGR","Cat_Recall_L5","edger shears clippers trowel sieve ","B",1
"A2XBRIR84FMHGR","Unrel_Recall_L6","jazz broth ladder dowel wizard ","B",1
"A3NM3GAVMJEI3J","Unrel_Recall_L1","fire jar marsh winner avenue flurry gin cerel ","B",1
"A3NM3GAVMJEI3J","AdHoc_Recall_L2","mouthwash soap comb shampoo plunger blow dryer curlingiron ","B",1
"A3NM3GAVMJEI3J","AdHoc_Recall_L3","fingerprints cell guard needle chain cigarette ","B",1
"A3NM3GAVMJEI3J","Cat_Recall_L4","houseboat palace motel hotel teepee shack dorm ","B",1
"A3NM3GAVMJEI3J","Cat_Recall_L5","wheelbarrel pick crawel planter stick ","B",1
"A3NM3GAVMJEI3J","Unrel_Recall_L6","zone wizard day blister foul ","B",1
"A3RQN5RZD1N2KP","Unrel_Recall_L1","cereal kiss winch valley wrap gin avenue detour ","B",1
"A3RQN5RZD1N2KP","AdHoc_Recall_L2","shampoo curlingiron brush lotion faucet plunger tile loofah soap shaver tweezers medicine comb vanity mat candle deodorant mouthwash","B",1
"A3RQN5RZD1N2KP","AdHoc_Recall_L3","chain chainlink detective guards weights tower fights alarm bunkbeds inmates cigarettes cafeteria needle tattoo cop pistol fingerprints ","B",1
"A3RQN5RZD1N2KP","Cat_Recall_L4","townhome penthouse dorm building castle palace mansion tepee room trailer shack houseboat motel hotel cottage lodge ","B",1
"A3RQN5RZD1N2KP","Cat_Recall_L5","plow shears bucket basket sieve edger trimmer seeds trowel cultivator pitchfork pick sprinkler lawnmower wheelbarrow ","B",1
"A3RQN5RZD1N2KP","Unrel_Recall_L6","landmark boulder wizard knock laser dowel soup anvil ","B",1
"A3Z8J9G2CIQ0U","Unrel_Recall_L1","joke marsh cellophane gos ","B",1
"A3Z8J9G2CIQ0U","AdHoc_Recall_L2","comb. brush mat lotion hairdryer curlingiron shampoo deodarent soap ","B",1
"A3Z8J9G2CIQ0U","AdHoc_Recall_L3","pistol chain chainlinks fights ciggarets fingprints needle cell officer detective ","B",1
"A3Z8J9G2CIQ0U","Cat_Recall_L4","trailer bunglow room penthouse building mansion castle palace shack dorm barracks igloo ","B",1
"A3Z8J9G2CIQ0U","Cat_Recall_L5","trimmer seeds cultivater pick machete ","B",1
"A3Z8J9G2CIQ0U","Unrel_Recall_L6","class zone muscot wizard windshield day jazz boulder ","B",1
"AJ3GCO6WRY31J","Unrel_Recall_L1","cellophane kiss wrap joke fossil jar gin dwarf cereal workshop winner ","B",1
"AJ3GCO6WRY31J","AdHoc_Recall_L2","shaver loofah shampoo curlingiron vanity faucet medicine scale soap tile deodorant comb candle ","B",1
"AJ3GCO6WRY31J","AdHoc_Recall_L3","bars bunkbed inmate tattoo needle guard chain detective tower fights alarm pistol cell ","B",1
"AJ3GCO6WRY31J","Cat_Recall_L4","building castle bungalow barrack duplex mansion hotel townhome tepee cottage room pala","B",1
"AJ3GCO6WRY31J","Cat_Recall_L5","bucket compost seeds spade clipper cultivator sprinkler basket wheelbarrow machete sieve ","B",1
"AJ3GCO6WRY31J","Unrel_Recall_L6","jackpot windshield class mascot zone broth wizard ladder blister day foul iron mauve laser","B",1
"A1OSRAPSRT934Z","Cat_Recall_L1","ginger curry thyme sage nutmeg sugar salt oreg ","C",1
"A1OSRAPSRT934Z","AdHoc_Recall_L2","rotisserie pinwheel satellite yo-yo dreidel ","C",1
"A1OSRAPSRT934Z","Unrel_Recall_L3","hermit helmet orphan acre ","C",1
"A1OSRAPSRT934Z","Unrel_Recall_L4","valve infant outlaw kerosene math dentist ","C",1
"A1OSRAPSRT934Z","Cat_Recall_L5","tweed terry linen polyester cheese cloth burlap ","C",1
"A1OSRAPSRT934Z","AdHoc_Recall_L6","desk bench ship dock ","C",1
"A1P8M5BKOTAA8I","Cat_Recall_L1","nutmeg sugar vanilla cumen almond bay leaves ","C",1
"A1P8M5BKOTAA8I","AdHoc_Recall_L2","yo-yo roulette top bicycle orb dredel record ","C",1
"A1P8M5BKOTAA8I","Unrel_Recall_L3","bishop whale keg desert candy jam acre helmet","C",1
"A1P8M5BKOTAA8I","Unrel_Recall_L4","vapor cane nugget solar dentist angel","C",1
"A1P8M5BKOTAA8I","Cat_Recall_L5","calico flannel cheese cloth lace burlap corderoy sheepskin argola ","C",1
"A1P8M5BKOTAA8I","AdHoc_Recall_L6","table clogs pencil barn door ","C",1
"A21LYHAOO5P2CC","Cat_Recall_L1","cumin rosemary vanilla lemon ","C",1
"A21LYHAOO5P2CC","AdHoc_Recall_L2","propeller mixer grinder ","C",1
"A21LYHAOO5P2CC","Unrel_Recall_L3","bishop lantern windmill ","C",1
"A21LYHAOO5P2CC","Unrel_Recall_L4","cane funk ","C",1
"A21LYHAOO5P2CC","Cat_Recall_L5","chinese turbo cheese cloth cheese ","C",1
"A21LYHAOO5P2CC","AdHoc_Recall_L6","clogs barn table desk door stairs pencil shelf dock chair","C",1
"A2S00V7RUU121E","Cat_Recall_L1","rosemary thyme tumeric celery salt cumin garlic salt sage ","C",1
"A2S00V7RUU121E","AdHoc_Recall_L2","bottle orb top spool yo-yo spiral hurricane gear bicycle pinwheel record roulette satellite. windmill sphere ","C",1
"A2S00V7RUU121E","Unrel_Recall_L3","jam bishop debt wax manual acre episode desert empress candy meteor index whale harvest ","C",1
"A2S00V7RUU121E","Unrel_Recall_L4","solar math outlaw canon acorn valve vapor farm pint crest funk canoe dentist angel kerosene infant","C",1
"A2S00V7RUU121E","Cat_Recall_L5","tweed twill lycra felt lace terry cheese cloth denim sheepskiin linen flannel corduroy jersey alpaca","C",1
"A2S00V7RUU121E","AdHoc_Recall_L6","shelf stairs pencil gazebo chair dock ship table barn cabinet rocking chair baseballbat desk clogs","C",1
"A32YYM8WVR8B7S","Cat_Recall_L1","almond vanilla nutmeg sugar cloves oregano thyme basil cumin chili powder horseradish turmeric ","C",1
"A32YYM8WVR8B7S","AdHoc_Recall_L2","hurricane tornado rotisserie orb sphere windmill satellite bicycle propeller top dreidel yo-yo pinwheel ","C",1
"A32YYM8WVR8B7S","Unrel_Recall_L3","desert canteen acre harvest empress orphan hermit helmet wax debt manual ","C",1
"A32YYM8WVR8B7S","Unrel_Recall_L4","farm nugget quiche dentist math angel canon canoe pint solar acorn","C",1
"A32YYM8WVR8B7S","Cat_Recall_L5","sheepskin angora polyester corduroy lace lycra twill tweed cheese cloth worsted alpaca linen ","C",1
"A32YYM8WVR8B7S","AdHoc_Recall_L6","house table chair shelf desk bench stairs ruler baseballbat barn gazebo pencil rockinghorse ","C",1
"A3BBGFC0RG39HK","Cat_Recall_L1","celery seed nutmeg onion salt chives almond curry cumin turmeric rosemary ","C",1
"A3BBGFC0RG39HK","AdHoc_Recall_L2","orb hurricane spool sphere top spiral dreidel gyroscope propeller yo-yo gear satellite ton","C",1
"A3BBGFC0RG39HK","Unrel_Recall_L3","harvest lantern manual keg jam whale episode bishop empress ","C",1
"A3BBGFC0RG39HK","Unrel_Recall_L4","canoe funk solar crest quiche farm outlook hyper nutmeg almond infant dentist","C",1
"A3BBGFC0RG39HK","Cat_Recall_L5","chiffon worsted linen cheese cloth sheepskin corduroy calico polyester felt ","C",1
"A3BBGFC0RG39HK","AdHoc_Recall_L6","clogs boomerang pencil ship dock table chair stairs barn ruler door sled house desk cabinet shelf baseballbat ","C",1
"A3J01A18AJBGKX","Cat_Recall_L1","sugar vanilla almond cumin cloves onion salt bay leaf curry powder oregano ","C",1
"A3J01A18AJBGKX","AdHoc_Recall_L2","yo-yo bottle spiral satellite top sphere orb rotissiere bicycle windmill dreidel ","C",1
"A3J01A18AJBGKX","Unrel_Recall_L3","wax lantern whale orphan ","C",1
"A3J01A18AJBGKX","Unrel_Recall_L4","canon math funk infant vapor kerosene ","C",1
"A3J01A18AJBGKX","Cat_Recall_L5","felt lace linen chese cloth twill tweed cordoruoy polyester worsted denim flannel ","C",1
"A3J01A18AJBGKX","AdHoc_Recall_L6","ruler clogs chair desk rockinghorse pencil table door shelf ","C",1
"A3PC7RA6GGV76W","Cat_Recall_L1","chives cloves almond thyme basil oregano curry onion salt cumin rosemary bay leaves turmeric ginger celery seed ","C",1
"A3PC7RA6GGV76W","AdHoc_Recall_L2","bottle orb sphere satellite propeller gyroscope dreidel yo-yo record spool ","C",1
"A3PC7RA6GGV76W","Unrel_Recall_L3","lantern jam episode desert debt candy hermit index orphan acre ","C",1
"A3PC7RA6GGV76W","Unrel_Recall_L4","outlaw canon dentist infant blossom canoe kerosene vapor farm crest quiche ","C",1
"A3PC7RA6GGV76W","Cat_Recall_L5","twill lace linen polyester burlap denim calico jersey worsted ","C",1
"A3PC7RA6GGV76W","AdHoc_Recall_L6","baseballbat chair table desk pencil ","C",1
"A3S7RHLILDUFHI","Cat_Recall_L1","celery seed onion salt bay leaves horseradish salt curry cumin basil oregano sage","C",1
"A3S7RHLILDUFHI","AdHoc_Recall_L2","sphere top tornado bicycle gyroscope spool","C",1
"A3S7RHLILDUFHI","Unrel_Recall_L3","lantern candy wax orphan empress ","C",1
"A3S7RHLILDUFHI","Unrel_Recall_L4","canoe solar math quiche kerosene ","C",1
"A3S7RHLILDUFHI","Cat_Recall_L5","alpaca twill tweed courdoroy chiffon flannel jersey cheese cloth angora","C",1
"A3S7RHLILDUFHI","AdHoc_Recall_L6","clogs baseballbat pencil table chair ruler ship house ","C",1
"AX6JQ37WUHFSH","Cat_Recall_L1","basil ginger sage thyme vanilla sugar cloves nutmeg rosemaru","C",1
"AX6JQ37WUHFSH","AdHoc_Recall_L2","pinwheel propeller sphere top orb spool record roulette hurricane tornado windmill","C",1
"AX6JQ37WUHFSH","Unrel_Recall_L3","candy canteen index helmet bishop jam acre meteo orphan wak harvest ","C",1
"AX6JQ37WUHFSH","Unrel_Recall_L4","dentist blossom farm funk infant crest cane vapor pint kerosene acorn math solar ","C",1
"AX6JQ37WUHFSH","Cat_Recall_L5","lycra linen polyester twill tweed angora burlap terry jersey calico chiffon lace felt","C",1
"AX6JQ37WUHFSH","AdHoc_Recall_L6","baseballbat boomerang door dock table desk bench house shelf stairs pencil ship ","C",1
"A14LW6D1Q84FC6","Unrel_Recall_L1","jar wrap cellophane detour kiss winch winner dwarf lance ","D",1
"A14LW6D1Q84FC6","AdHoc_Recall_L2","loofah tile vanity curlingiron hairdryer lotion scale comb brush shampoo medicine ","D",1
"A14LW6D1Q84FC6","AdHoc_Recall_L3","detective chain chainlink inmate bar fight bunkbed tattoo ","D",1
"A14LW6D1Q84FC6","Cat_Recall_L4","home cottage bungalow townhome barracks igloo teepee mansion penthouse castle motel hotel trailer ","D",1
"A14LW6D1Q84FC6","Cat_Recall_L5","clippers shears bucket basket scythe machete plow cultivator pitchfork trowel ","D",1
"A14LW6D1Q84FC6","Unrel_Recall_L6","laser ladder wizard day class trowel ","D",1
"A1F2MFSHXTGAVD","Unrel_Recall_L1","jar winner winch cong fazil ","D",1
"A1F2MFSHXTGAVD","AdHoc_Recall_L2","lotion soap curlingiron deodrant medicine tile candle ","D",1
"A1F2MFSHXTGAVD","AdHoc_Recall_L3","inmate bungbed alarm officer guard detective cigerette needle chain tattoo chainlink ","D",1
"A1F2MFSHXTGAVD","Cat_Recall_L4","duplex depee ogloo room building banglow cottage penthouse hotel motel mansion ","D",1
"A1F2MFSHXTGAVD","Cat_Recall_L5","basket bucket spankler cultivator ","D",1
"A1F2MFSHXTGAVD","Unrel_Recall_L6","iron ladder lazer windshield landmark jazz ","D",1
"A1TK0ZMZ571GG0","Unrel_Recall_L1","kiss wrap joke flurry test cellophane jar ","D",1
"A1TK0ZMZ571GG0","AdHoc_Recall_L2","brush comb soap candle curlingiron shaver ","D",1
"A1TK0ZMZ571GG0","AdHoc_Recall_L3","weights fights fingerprints ","D",1
"A1TK0ZMZ571GG0","Cat_Recall_L4","hotel motel townhome room building bungalow cottage ","D",1
"A1TK0ZMZ571GG0","Cat_Recall_L5","basket bucket springkler ","D",1
"A1TK0ZMZ571GG0","Unrel_Recall_L6","lasser ladder landmark class ","D",1
"A2EOOF9D135HQ1","Unrel_Recall_L1","winch fossil workshop winner gong gin flurry detour avenue cereal jar joke canyon kiss marsh ","D",1
"A2EOOF9D135HQ1","AdHoc_Recall_L2","soap scale medicine hairdryer curlingiron loofah mat mouthwash lotion shampoo deodorant ","D",1
"A2EOOF9D135HQ1","AdHoc_Recall_L3","tattoo chainlink needle fingerprints officer weights cigarette cell chain tower pistol detective guard inmate ","D",1
"A2EOOF9D135HQ1","Cat_Recall_L4","cottage igloo room bungalow barracks hotel mansion dorm trailer tepee penthouse motel duplex townhome ","D",1
"A2EOOF9D135HQ1","Cat_Recall_L5","sieve scythe seeds compost pitchfork wheelbarrow trimmers basket machete cultivator ","D",1
"A2EOOF9D135HQ1","Unrel_Recall_L6","anvil jackpot iron zone jazz class knock ","D",1
"A2J5DN5UMU0A3Z","Unrel_Recall_L1","wrap cereal winch gong dwarf jar joke winner kiss cellophane gin lance detour marsh avenue ","D",1
"A2J5DN5UMU0A3Z","AdHoc_Recall_L2","tweezers candle shampoo loofah medicine scale curlingiron shaver deodorant tile soap comb plunger faucet brush v","D",1
"A2J5DN5UMU0A3Z","AdHoc_Recall_L3","fingerprint cigarette weights bunkbed guard fights cafeteria alarm tower chain pistol detective chainlink needle pistol bars cell ","D",1
"A2J5DN5UMU0A3Z","Cat_Recall_L4","mansion bungalow building dorm room hotel palace trailer castle lodge duplex dorm townhouse motel igloo ","D",1
"A2J5DN5UMU0A3Z","Cat_Recall_L5","shears cultivator sprinkler seeds basket planter spade bucket sieve clippers trimmer edger c","D",1
"A2J5DN5UMU0A3Z","Unrel_Recall_L6","landmark jazz foul iron day wizard class zone windshield laser knock blister ladder anvil jackpot ","D",1
"A3PKJ0CX86ZAWN","Unrel_Recall_L1","fossil cellophone workshop blaze dwarf joke kiss jar avenue wrap flurry winner marsh ","D",1
