Username,List_Type,Response,Version,Batch
A14ATQ0J5B0VOX,Cat_Recall_L1,ROSEMARY <br />  <br /> ONION SALT <br />  <br /> CHILLI POWDER <br />  <br /> GINGER <br />  <br /> GLOVES <br />  <br /> BAY LEAVES <br />  <br /> CURRY <br />  <br /> ,A,1
A14ATQ0J5B0VOX,AdHoc_Recall_L2,ROULETTE <br />  <br /> YO-YO <br />  <br /> HURRICANE <br />  <br /> BOTTLE <br />  <br /> TORNADO <br />  <br /> SATELLITE <br />  <br /> ORB <br />  <br /> TOP <br />  <br /> GYROSCOPE <br />  <br /> RECORD <br />  <br /> ,A,1
A14ATQ0J5B0VOX,Unrel_Recall_L3,HERMIT <br />  <br /> HARVEST <br />  <br /> BISHOP <br />  <br /> JAM <br />  <br /> KEG <br />  <br /> LANTERN <br />  <br /> CANDY <br />  <br /> DESSERT <br />  <br /> MANUAL <br />  <br /> HELMET <br />  <br />  <br />  <br /> ,A,1
A14ATQ0J5B0VOX,Unrel_Recall_L4,OUTLAW <br />  <br /> CANOE <br />  <br /> BLOSSOM <br />  <br /> APRICOT <br />  <br /> KEROSENE <br />  <br /> LAW <br />  <br /> CANON <br />  <br /> ,A,1
A14ATQ0J5B0VOX,Cat_Recall_L5,TWILL <br />  <br /> TWISTED <br />  <br /> FLANNEL <br />  <br /> WEIRD <br />  <br /> LINEN <br />  <br /> CHIFFON <br />  <br /> POLYESTER <br />  <br /> CHEESE CLOTH <br />  <br /> SHEEP SKIN <br />  <br /> ,A,1
A14ATQ0J5B0VOX,AdHoc_Recall_L6,DOOR <br />  <br /> HOUSE <br />  <br /> SHELF <br />  <br /> DESK <br />  <br /> TABLE <br />  <br /> STAIRS <br />  <br /> DOCK <br />  <br /> PENCIL <br />  <br /> CHAIR <br />  <br /> SHIP <br />  <br /> CABINET <br />  <br /> BARN <br />  <br /> ,A,1
A1IU5OP7BBZHZ7,Cat_Recall_L1,celery seed <br />  <br /> rose mary <br />  <br /> ginger <br />  <br /> suger <br />  <br /> colves <br />  <br /> cumin <br />  <br /> thyme <br />  <br /> vanilla <br />  <br /> turmeric <br />  <br /> nutmeg,A,1
A1IU5OP7BBZHZ7,AdHoc_Recall_L2,yo-yo <br />  <br /> top <br />  <br /> sphere <br />  <br /> orb <br />  <br /> spiral <br />  <br /> satellite <br />  <br /> bicycle <br />  <br /> gear <br />  <br /> hurricane <br />  <br /> ,A,1
A1IU5OP7BBZHZ7,Unrel_Recall_L3,kag <br />  <br /> debt <br />  <br /> acre <br />  <br /> jam <br />  <br /> whale <br />  <br /> episode <br />  <br /> candy <br />  <br /> wak <br />  <br /> ,A,1
A1IU5OP7BBZHZ7,Unrel_Recall_L4,outlaw <br />  <br /> solar <br />  <br /> math <br />  <br /> farm <br />  <br /> vapor <br />  <br /> cane <br />  <br /> crest <br />  <br /> pint <br />  <br /> dentist <br />  <br /> angel <br />  <br /> kerosene <br />  <br /> blossom,A,1
