"","ids","items","scores"
"5","A14QSZG9TSDO3Z","sprinkler",1
"6","A14QSZG9TSDO3Z","spade",1
"7","A14QSZG9TSDO3Z","bucket",1
"8","A14QSZG9TSDO3Z","planter",1
"11","A14QSZG9TSDO3Z","machete",1
"12","A14QSZG9TSDO3Z","trimmer",1
"13","A14QSZG9TSDO3Z","basket",1
"14","A14QSZG9TSDO3Z","trowel",1
"16","A14QSZG9TSDO3Z","sieve",1
"19","A14QSZG9TSDO3Z","wheelbarrow",1
"1","A14QSZG9TSDO3Z","scythe",0
"2","A14QSZG9TSDO3Z","seeds",0
"3","A14QSZG9TSDO3Z","clippers",0
"4","A14QSZG9TSDO3Z","pick",0
"9","A14QSZG9TSDO3Z","plow",0
"10","A14QSZG9TSDO3Z","pitchfork",0
"15","A14QSZG9TSDO3Z","shears",0
"17","A14QSZG9TSDO3Z","edger",0
"18","A14QSZG9TSDO3Z","compost",0
"20","A14QSZG9TSDO3Z","cultivator",0
