"","ids","items","scores"
"1","A3SKEW89V5S0DI","trowel",1
"3","A3SKEW89V5S0DI","basket",1
"8","A3SKEW89V5S0DI","sprinkler",1
"9","A3SKEW89V5S0DI","edger",1
"11","A3SKEW89V5S0DI","compost",1
"12","A3SKEW89V5S0DI","wheelbarrow",1
"13","A3SKEW89V5S0DI","spade",1
"18","A3SKEW89V5S0DI","scythe",1
"20","A3SKEW89V5S0DI","pitchfork",1
"2","A3SKEW89V5S0DI","bucket",0
"4","A3SKEW89V5S0DI","clippers",0
"5","A3SKEW89V5S0DI","sieve",0
"6","A3SKEW89V5S0DI","trimmer",0
"7","A3SKEW89V5S0DI","plow",0
"10","A3SKEW89V5S0DI","cultivator",0
"14","A3SKEW89V5S0DI","machete",0
"15","A3SKEW89V5S0DI","seeds",0
"16","A3SKEW89V5S0DI","pick",0
"17","A3SKEW89V5S0DI","shears",0
"19","A3SKEW89V5S0DI","planter",0
