"","ids","items","scores"
"3","A1FDPHX8S6G1WM","shack",1
"4","A1FDPHX8S6G1WM","bungalow",1
"5","A1FDPHX8S6G1WM","palace",1
"12","A1FDPHX8S6G1WM","houseboat",1
"13","A1FDPHX8S6G1WM","hotel",1
"15","A1FDPHX8S6G1WM","castle",1
"16","A1FDPHX8S6G1WM","cottage",1
"9","A1FDPHX8S6G1WM","motel",1
"1","A1FDPHX8S6G1WM","room",0
"2","A1FDPHX8S6G1WM","igloo",0
"6","A1FDPHX8S6G1WM","townhome",0
"7","A1FDPHX8S6G1WM","barracks",0
"8","A1FDPHX8S6G1WM","building",0
"10","A1FDPHX8S6G1WM","mansion",0
"11","A1FDPHX8S6G1WM","dorm",0
"14","A1FDPHX8S6G1WM","duplex",0
"17","A1FDPHX8S6G1WM","tepee",0
"18","A1FDPHX8S6G1WM","penthouse",0
"19","A1FDPHX8S6G1WM","lodge",0
"20","A1FDPHX8S6G1WM","trailer",0
